price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0001702,PRC-00069,electronics,2024-10-21,20,23440.26,0.0,SEL-6435,1,0.4834,0,0,0,test
PHR-0001703,PRC-00070,electronics,2024-10-01,0,18953.49,0.0,SEL-5659,1,-0.5445,0,0,0,test
PHR-0001704,PRC-00070,electronics,2024-10-02,1,19330.66,0.0,SEL-5659,0,1.1706,0,0,0,test
PHR-0001705,PRC-00070,electronics,2024-10-03,2,19246.15,0.0,SEL-5659,1,0.7863,0,0,0,test
PHR-0001706,PRC-00070,electronics,2024-10-04,3,18797.92,0.0,SEL-5659,1,-1.2519,0,0,0,test
PHR-0001707,PRC-00070,electronics,2024-10-05,4,18848.94,0.0,SEL-5659,1,-1.0199,0,0,0,test
PHR-0001708,PRC-00070,electronics,2024-10-06,5,19186.28,0.0,SEL-5659,1,0.5141,0,0,0,test
PHR-0001709,PRC-00070,electronics,2024-10-07,6,18920.9,0.0,SEL-5659,1,-0.6927,0,0,0,test
PHR-0001710,PRC-00070,electronics,2024-10-08,7,18791.16,0.0,SEL-5659,1,-1.2826,0,0,0,test
PHR-0001711,PRC-00070,electronics,2024-10-09,8,18818.28,0.0,SEL-5659,0,-1.1593,0,0,0,test
PHR-0001712,PRC-00070,electronics,2024-10-10,9,18826.41,0.0,SEL-5659,1,-1.1223,0,0,0,test
PHR-0001713,PRC-00070,electronics,2024-10-11,10,19064.68,0.0,SEL-5659,1,-0.0389,0,0,0,test
PHR-0001714,PRC-00070,electronics,2024-10-12,11,19163.59,0.0,SEL-5659,1,0.4109,0,0,0,test
PHR-0001715,PRC-00070,electronics,2024-10-13,12,18834.64,0.0,SEL-5659,1,-1.0849,0,0,0,test
PHR-0001716,PRC-00070,electronics,2024-10-14,13,19243.82,0.0,SEL-5659,1,0.7757,0,0,0,test
PHR-0001717,PRC-00070,electronics,2024-10-15,14,18914.48,0.0,SEL-5659,1,-0.7219,0,0,0,test
PHR-0001718,PRC-00070,electronics,2024-10-16,15,18937.8,0.0,SEL-5659,1,-0.6158,0,0,0,test
PHR-0001719,PRC-00070,electronics,2024-10-17,16,18870.59,0.0,SEL-5659,1,-0.9214,0,0,0,test
PHR-0001720,PRC-00070,electronics,2024-10-18,17,19299.32,0.0,SEL-5659,1,1.0281,0,0,0,test
PHR-0001721,PRC-00070,electronics,2024-10-19,18,19432.59,0.0,SEL-5659,1,1.6341,0,0,0,test
PHR-0001722,PRC-00070,electronics,2024-10-20,19,19075.91,0.0,SEL-5659,1,0.0122,0,0,0,test
PHR-0001723,PRC-00070,electronics,2024-10-21,20,18732.08,0.0,SEL-5659,1,-1.5513,0,0,0,test
PHR-0001724,PRC-00070,electronics,2024-10-22,21,18898.88,0.0,SEL-5659,1,-0.7928,0,0,0,test
PHR-0001725,PRC-00070,electronics,2024-10-23,22,18820.63,0.0,SEL-5659,1,-1.1486,0,0,0,test
PHR-0001726,PRC-00070,electronics,2024-10-24,23,19343.25,0.0,SEL-5659,1,1.2278,0,0,0,test
PHR-0001727,PRC-00070,electronics,2024-10-25,24,18764.76,0.0,SEL-5659,1,-1.4027,0,0,0,test
PHR-0001728,PRC-00070,electronics,2024-10-26,25,19437.68,0.0,SEL-5659,1,1.6572,0,0,0,test
PHR-0001729,PRC-00070,electronics,2024-10-27,26,19149.19,0.0,SEL-5659,1,0.3454,0,0,0,test
PHR-0002021,PRC-00083,electronics,2024-10-01,0,14824.83,0.0,SEL-4687,1,-1.2366,0,0,0,test
PHR-0002022,PRC-00083,electronics,2024-10-02,1,14797.23,0.0,SEL-4687,1,-1.434,0,0,0,test
PHR-0002023,PRC-00083,electronics,2024-10-03,2,15152.23,0.0,SEL-4687,1,1.1045,0,0,0,test
PHR-0002024,PRC-00083,electronics,2024-10-04,3,14998.97,0.0,SEL-4687,1,0.0086,0,0,0,test
PHR-0002025,PRC-00083,electronics,2024-10-05,4,15242.38,0.0,SEL-4687,1,1.7491,0,0,0,test
PHR-0002026,PRC-00083,electronics,2024-10-06,5,15324.0,0.0,SEL-4687,1,2.3328,0,0,0,test
PHR-0002027,PRC-00083,electronics,2024-10-07,6,15335.88,0.0,SEL-4687,1,2.4177,0,0,0,test
PHR-0002028,PRC-00083,electronics,2024-10-08,7,15015.73,0.0,SEL-4687,1,0.1284,0,0,0,test
PHR-0002029,PRC-00083,electronics,2024-10-09,8,14918.58,0.0,SEL-4687,1,-0.5663,0,0,0,test
PHR-0002030,PRC-00083,electronics,2024-10-10,9,15125.98,0.0,SEL-4687,1,0.9168,0,0,0,test
PHR-0002031,PRC-00083,electronics,2024-10-11,10,15137.78,0.0,SEL-4687,1,1.0012,0,0,0,test
PHR-0002032,PRC-00083,electronics,2024-10-12,11,15134.25,0.0,SEL-4687,1,0.9759,0,0,0,test
PHR-0002033,PRC-00083,electronics,2024-10-13,12,14953.19,0.0,SEL-4687,1,-0.3188,0,0,0,test
PHR-0002034,PRC-00083,electronics,2024-10-14,13,14797.74,0.0,SEL-4687,1,-1.4303,0,0,0,test
PHR-0002035,PRC-00083,electronics,2024-10-15,14,14885.85,0.0,SEL-4687,1,-0.8003,0,0,0,test
PHR-0002036,PRC-00083,electronics,2024-10-16,15,14852.36,0.0,SEL-4687,1,-1.0398,0,0,0,test
PHR-0002037,PRC-00083,electronics,2024-10-17,16,14833.98,0.0,SEL-4687,1,-1.1712,0,0,0,test
PHR-0002038,PRC-00083,electronics,2024-10-18,17,15317.35,0.0,SEL-4687,1,2.2852,0,0,0,test
PHR-0002039,PRC-00083,electronics,2024-10-19,18,14767.68,0.0,SEL-4687,1,-1.6453,0,0,0,test
PHR-0002040,PRC-00083,electronics,2024-10-20,19,15121.91,0.0,SEL-4687,1,0.8877,0,0,0,test
PHR-0002041,PRC-00083,electronics,2024-10-21,20,15330.12,0.0,SEL-4687,1,2.3765,0,0,0,test
PHR-0002205,PRC-00091,electronics,2024-10-01,0,16077.71,0.0,SEL-2693,1,-0.8546,0,0,0,test
PHR-0002206,PRC-00091,electronics,2024-10-02,1,16175.04,0.0,SEL-4301,1,-0.3095,0,0,0,test
PHR-0002207,PRC-00091,electronics,2024-10-03,2,16488.99,0.0,SEL-2693,1,1.4487,0,0,0,test
PHR-0002208,PRC-00091,electronics,2024-10-04,3,16225.88,0.0,SEL-4301,1,-0.0248,0,0,0,test
PHR-0002209,PRC-00091,electronics,2024-10-05,4,16494.22,0.0,SEL-2693,1,1.478,0,0,0,test
PHR-0002210,PRC-00091,electronics,2024-10-06,5,16256.53,0.0,SEL-4301,1,0.1469,0,0,0,test
PHR-0002211,PRC-00091,electronics,2024-10-07,6,16398.45,0.0,SEL-2693,1,0.9417,0,0,0,test
PHR-0002212,PRC-00091,electronics,2024-10-08,7,16090.05,0.0,SEL-4301,1,-0.7855,0,0,0,test
PHR-0002213,PRC-00091,electronics,2024-10-09,8,16412.47,0.0,SEL-2693,1,1.0202,0,0,0,test
PHR-0002214,PRC-00091,electronics,2024-10-10,9,16071.05,0.0,SEL-4301,1,-0.8919,0,0,0,test
PHR-0002215,PRC-00091,electronics,2024-10-11,10,15912.21,0.0,SEL-2693,1,-1.7815,0,0,0,test
PHR-0002216,PRC-00091,electronics,2024-10-12,11,16003.83,0.0,SEL-4301,1,-1.2684,0,0,0,test
PHR-0002217,PRC-00091,electronics,2024-10-13,12,15913.57,0.0,SEL-2693,1,-1.7738,0,0,0,test
PHR-0002218,PRC-00091,electronics,2024-10-14,13,16514.13,0.0,SEL-4301,1,1.5895,0,0,0,test
PHR-0002219,PRC-00091,electronics,2024-10-15,14,16548.47,0.0,SEL-2693,1,1.7818,0,0,0,test
PHR-0002220,PRC-00091,electronics,2024-10-16,15,16394.18,0.0,SEL-4301,0,0.9178,0,0,0,test
PHR-0002221,PRC-00091,electronics,2024-10-17,16,15969.69,0.0,SEL-2693,1,-1.4596,0,0,0,test
PHR-0002222,PRC-00091,electronics,2024-10-18,17,16482.9,0.0,SEL-4301,1,1.4146,0,0,0,test
PHR-0002223,PRC-00091,electronics,2024-10-19,18,16382.2,0.0,SEL-2693,1,0.8507,0,0,0,test
PHR-0002224,PRC-00091,electronics,2024-10-20,19,16115.13,0.0,SEL-4301,1,-0.645,0,0,0,test
PHR-0002225,PRC-00091,electronics,2024-10-21,20,16225.48,0.0,SEL-2693,1,-0.027,0,0,0,test
PHR-0002226,PRC-00091,electronics,2024-10-22,21,16328.98,0.0,SEL-4301,1,0.5526,0,0,0,test
PHR-0002227,PRC-00091,electronics,2024-10-23,22,15915.13,0.0,SEL-2693,1,-1.7651,0,0,0,test
PHR-0002228,PRC-00091,electronics,2024-10-24,23,16225.0,0.0,SEL-4301,1,-0.0297,0,0,0,test
PHR-0002229,PRC-00091,electronics,2024-10-25,24,16374.82,0.0,SEL-2693,1,0.8093,0,0,0,test
PHR-0002350,PRC-00097,electronics,2024-10-01,0,14289.36,0.0,SEL-2446,1,-0.7484,0,0,0,test
PHR-0002351,PRC-00097,electronics,2024-10-02,1,14236.97,0.0,SEL-2285,1,-1.0496,0,0,0,test
PHR-0002352,PRC-00097,electronics,2024-10-03,2,14245.11,0.0,SEL-2446,1,-1.0028,0,0,0,test
PHR-0002353,PRC-00097,electronics,2024-10-04,3,14237.03,0.0,SEL-2285,1,-1.0493,0,0,0,test
PHR-0002354,PRC-00097,electronics,2024-10-05,4,14472.08,0.0,SEL-2446,1,0.302,0,0,0,test
PHR-0002355,PRC-00097,electronics,2024-10-06,5,14209.88,0.0,SEL-2285,1,-1.2053,0,0,0,test
PHR-0002356,PRC-00097,electronics,2024-10-07,6,14322.22,0.0,SEL-2446,1,-0.5595,0,0,0,test
PHR-0002357,PRC-00097,electronics,2024-10-08,7,14509.54,0.0,SEL-2285,0,0.5173,0,0,0,test
PHR-0002358,PRC-00097,electronics,2024-10-09,8,14409.19,0.0,SEL-2446,1,-0.0595,0,0,0,test
PHR-0002359,PRC-00097,electronics,2024-10-10,9,14457.35,0.0,SEL-2285,1,0.2173,0,0,0,test
PHR-0002360,PRC-00097,electronics,2024-10-11,10,14257.82,0.0,SEL-2446,1,-0.9297,0,0,0,test
PHR-0002361,PRC-00097,electronics,2024-10-12,11,14650.58,0.0,SEL-2285,1,1.3282,0,0,0,test
PHR-0002362,PRC-00097,electronics,2024-10-13,12,14351.7,0.0,SEL-2446,1,-0.39,0,0,0,test
PHR-0002363,PRC-00097,electronics,2024-10-14,13,14278.59,0.0,SEL-2285,1,-0.8103,0,0,0,test
PHR-0002364,PRC-00097,electronics,2024-10-15,14,14634.22,0.0,SEL-2446,1,1.2341,0,0,0,test
PHR-0002365,PRC-00097,electronics,2024-10-16,15,14490.76,0.0,SEL-2285,1,0.4094,0,0,0,test
PHR-0002366,PRC-00097,electronics,2024-10-17,16,14466.95,0.0,SEL-2446,1,0.2725,0,0,0,test
PHR-0002367,PRC-00097,electronics,2024-10-18,17,14624.09,0.0,SEL-2285,1,1.1759,0,0,0,test
PHR-0002368,PRC-00097,electronics,2024-10-19,18,14147.01,0.0,SEL-2446,1,-1.5668,0,0,0,test
PHR-0002369,PRC-00097,electronics,2024-10-20,19,14595.83,0.0,SEL-2285,1,1.0134,0,0,0,test
PHR-0002370,PRC-00097,electronics,2024-10-21,20,14503.77,0.0,SEL-2446,1,0.4842,0,0,0,test
PHR-0002371,PRC-00097,electronics,2024-10-22,21,14320.66,0.0,SEL-2285,1,-0.5685,0,0,0,test
PHR-0002372,PRC-00097,electronics,2024-10-23,22,14260.96,0.0,SEL-2446,1,-0.9117,0,0,0,test
PHR-0002373,PRC-00097,electronics,2024-10-24,23,14173.66,0.0,SEL-2285,1,-1.4136,0,0,0,test
PHR-0002374,PRC-00097,electronics,2024-10-25,24,14655.39,0.0,SEL-2446,1,1.3558,0,0,0,test
PHR-0002375,PRC-00097,electronics,2024-10-26,25,14195.03,0.0,SEL-2285,1,-1.2907,0,0,0,test
PHR-0002376,PRC-00097,electronics,2024-10-27,26,14262.73,0.0,SEL-2446,1,-0.9015,0,0,0,test
PHR-0002377,PRC-00097,electronics,2024-10-28,27,14511.4,0.0,SEL-2285,1,0.528,0,0,0,test
PHR-0002378,PRC-00097,electronics,2024-10-29,28,14522.37,0.0,SEL-2446,1,0.5911,0,0,0,test
PHR-0002482,PRC-00102,electronics,2024-10-01,0,23797.39,0.0,SEL-5469,1,-1.6358,0,0,0,test
PHR-0002483,PRC-00102,electronics,2024-10-02,1,24624.39,0.0,SEL-2141,1,1.4921,0,0,0,test
PHR-0002484,PRC-00102,electronics,2024-10-03,2,1463.17,0.0,SEL-5469,1,-86.11,1,1,1,test
PHR-0002485,PRC-00102,electronics,2024-10-04,3,23941.69,0.0,SEL-2141,1,-1.09,0,0,0,test
PHR-0002486,PRC-00102,electronics,2024-10-05,4,24257.54,0.0,SEL-5469,1,0.1046,0,0,0,test
PHR-0002487,PRC-00102,electronics,2024-10-06,5,24519.89,0.0,SEL-2141,1,1.0969,0,0,0,test
PHR-0002488,PRC-00102,electronics,2024-10-07,6,24402.17,0.0,SEL-5469,1,0.6516,0,0,0,test
PHR-0002489,PRC-00102,electronics,2024-10-08,7,207970.4,0.0,SEL-2141,1,694.9572,1,1,1,test
PHR-0002490,PRC-00102,electronics,2024-10-09,8,23903.95,0.0,SEL-5469,1,-1.2328,0,0,0,test
PHR-0002491,PRC-00102,electronics,2024-10-10,9,23914.73,0.0,SEL-2141,1,-1.192,0,0,0,test
PHR-0002492,PRC-00102,electronics,2024-10-11,10,24621.56,0.0,SEL-5469,1,1.4814,0,0,0,test
PHR-0002493,PRC-00102,electronics,2024-10-12,11,157309.24,0.0,SEL-2141,1,503.3427,1,1,1,test
PHR-0002494,PRC-00102,electronics,2024-10-13,12,24284.87,0.0,SEL-5469,1,0.208,0,0,0,test
PHR-0002495,PRC-00102,electronics,2024-10-14,13,24699.49,0.0,SEL-2141,1,1.7762,0,0,0,test
PHR-0002496,PRC-00102,electronics,2024-10-15,14,23864.16,0.0,SEL-5469,1,-1.3833,0,0,0,test
PHR-0002497,PRC-00102,electronics,2024-10-16,15,24481.92,0.0,SEL-2141,1,0.9533,0,0,0,test
PHR-0002498,PRC-00102,electronics,2024-10-17,16,24072.27,0.0,SEL-5469,1,-0.5961,0,0,0,test
PHR-0002499,PRC-00102,electronics,2024-10-18,17,162062.91,0.0,SEL-2141,1,521.3224,1,1,1,test
PHR-0002500,PRC-00102,electronics,2024-10-19,18,24280.12,0.0,SEL-5469,1,0.19,0,0,0,test
PHR-0002501,PRC-00102,electronics,2024-10-20,19,23947.84,0.0,SEL-2141,1,-1.0668,0,0,0,test
PHR-0002502,PRC-00102,electronics,2024-10-21,20,24141.04,0.0,SEL-5469,1,-0.336,0,0,0,test
PHR-0002503,PRC-00102,electronics,2024-10-22,21,24364.37,0.0,SEL-2141,1,0.5087,0,0,0,test
PHR-0002504,PRC-00102,electronics,2024-10-23,22,24306.96,0.0,SEL-5469,1,0.2915,0,0,0,test
PHR-0002505,PRC-00102,electronics,2024-10-24,23,1498.08,0.0,SEL-2141,1,-85.9779,1,1,1,test
PHR-0002506,PRC-00102,electronics,2024-10-25,24,24144.79,0.0,SEL-5469,1,-0.3218,0,0,0,test
PHR-0002507,PRC-00102,electronics,2024-10-26,25,24158.19,0.0,SEL-2141,1,-0.2712,0,0,0,test
PHR-0002508,PRC-00103,electronics,2024-10-01,0,24630.72,0.0,SEL-5962,1,0.7045,0,0,0,test
PHR-0002509,PRC-00103,electronics,2024-10-02,1,24651.14,0.0,SEL-1308,1,0.7734,0,0,0,test
PHR-0002510,PRC-00103,electronics,2024-10-03,2,24296.68,0.0,SEL-9272,1,-0.4226,0,0,0,test
PHR-0002511,PRC-00103,electronics,2024-10-04,3,24665.37,0.0,SEL-5962,1,0.8214,0,0,0,test
PHR-0002512,PRC-00103,electronics,2024-10-05,4,24800.81,0.0,SEL-1308,1,1.2783,0,0,0,test
PHR-0002513,PRC-00103,electronics,2024-10-06,5,24054.61,0.0,SEL-9272,1,-1.2393,0,0,0,test
PHR-0002514,PRC-00103,electronics,2024-10-07,6,24631.75,0.0,SEL-5962,1,0.7079,0,0,0,test
PHR-0002515,PRC-00103,electronics,2024-10-08,7,24186.83,0.0,SEL-1308,1,-0.7932,0,0,0,test
PHR-0002516,PRC-00103,electronics,2024-10-09,8,24200.19,0.0,SEL-9272,1,-0.7481,0,0,0,test
PHR-0002517,PRC-00103,electronics,2024-10-10,9,24289.17,0.0,SEL-5962,1,-0.4479,0,0,0,test
PHR-0002518,PRC-00103,electronics,2024-10-11,10,24728.85,0.0,SEL-1308,1,1.0355,0,0,0,test
PHR-0002519,PRC-00103,electronics,2024-10-12,11,23908.25,0.0,SEL-9272,1,-1.7331,0,0,0,test
PHR-0002520,PRC-00103,electronics,2024-10-13,12,24309.81,0.0,SEL-5962,0,-0.3783,0,0,0,test
PHR-0002521,PRC-00103,electronics,2024-10-14,13,24549.77,0.0,SEL-1308,1,0.4313,0,0,0,test
PHR-0002522,PRC-00103,electronics,2024-10-15,14,23994.4,0.0,SEL-9272,1,-1.4424,0,0,0,test
PHR-0002523,PRC-00103,electronics,2024-10-16,15,24659.17,0.0,SEL-5962,1,0.8004,0,0,0,test
PHR-0002524,PRC-00103,electronics,2024-10-17,16,24805.07,0.0,SEL-1308,1,1.2927,0,0,0,test
PHR-0002525,PRC-00103,electronics,2024-10-18,17,23975.4,0.0,SEL-9272,1,-1.5065,0,0,0,test
PHR-0002526,PRC-00103,electronics,2024-10-19,18,24035.87,0.0,SEL-5962,1,-1.3025,0,0,0,test
PHR-0002527,PRC-00103,electronics,2024-10-20,19,24836.46,0.0,SEL-1308,0,1.3986,0,0,0,test
PHR-0002528,PRC-00103,electronics,2024-10-21,20,24079.65,0.0,SEL-9272,1,-1.1548,0,0,0,test
PHR-0002529,PRC-00103,electronics,2024-10-22,21,23963.71,0.0,SEL-5962,1,-1.546,0,0,0,test
PHR-0002530,PRC-00103,electronics,2024-10-23,22,24815.1,0.0,SEL-1308,1,1.3265,0,0,0,test
PHR-0002531,PRC-00103,electronics,2024-10-24,23,24757.03,0.0,SEL-9272,1,1.1306,0,0,0,test
PHR-0002532,PRC-00103,electronics,2024-10-25,24,24526.06,0.0,SEL-5962,1,0.3513,0,0,0,test
PHR-0002664,PRC-00109,electronics,2024-10-01,0,16734.13,0.0,SEL-7057,1,0.4784,0,0,0,test
PHR-0002665,PRC-00109,electronics,2024-10-02,1,16514.7,0.0,SEL-7057,0,-0.9017,0,0,0,test
PHR-0002666,PRC-00109,electronics,2024-10-03,2,16421.47,0.0,SEL-7057,1,-1.4881,0,0,0,test
PHR-0002667,PRC-00109,electronics,2024-10-04,3,16968.06,0.0,SEL-7057,1,1.9497,0,0,0,test
PHR-0002668,PRC-00109,electronics,2024-10-05,4,16866.76,0.0,SEL-7057,1,1.3125,0,0,0,test
PHR-0002669,PRC-00109,electronics,2024-10-06,5,16966.03,0.0,SEL-7057,1,1.9369,0,0,0,test
PHR-0002670,PRC-00109,electronics,2024-10-07,6,16472.44,0.0,SEL-7057,1,-1.1675,0,0,0,test
PHR-0002671,PRC-00109,electronics,2024-10-08,7,16339.14,0.0,SEL-7057,1,-2.0059,0,0,0,test
PHR-0002672,PRC-00109,electronics,2024-10-09,8,16618.67,0.0,SEL-7057,1,-0.2478,0,0,0,test
PHR-0002673,PRC-00109,electronics,2024-10-10,9,16949.45,0.0,SEL-7057,1,1.8326,0,0,0,test
PHR-0002674,PRC-00109,electronics,2024-10-11,10,16419.45,0.0,SEL-7057,1,-1.5008,0,0,0,test
PHR-0002675,PRC-00109,electronics,2024-10-12,11,16405.37,0.0,SEL-7057,1,-1.5894,0,0,0,test
PHR-0002676,PRC-00109,electronics,2024-10-13,12,16373.22,0.0,SEL-7057,1,-1.7916,0,0,0,test
PHR-0002677,PRC-00109,electronics,2024-10-14,13,16837.09,0.0,SEL-7057,1,1.1259,0,0,0,test
PHR-0002678,PRC-00109,electronics,2024-10-15,14,16851.03,0.0,SEL-7057,1,1.2136,0,0,0,test
PHR-0002679,PRC-00109,electronics,2024-10-16,15,16790.68,0.0,SEL-7057,1,0.834,0,0,0,test
PHR-0002680,PRC-00109,electronics,2024-10-17,16,16362.79,0.0,SEL-7057,1,-1.8572,0,0,0,test
PHR-0002681,PRC-00109,electronics,2024-10-18,17,16809.28,0.0,SEL-7057,1,0.951,0,0,0,test
PHR-0002682,PRC-00109,electronics,2024-10-19,18,16626.25,0.0,SEL-7057,1,-0.2002,0,0,0,test
PHR-0002683,PRC-00109,electronics,2024-10-20,19,16432.49,0.0,SEL-7057,0,-1.4188,0,0,0,test
PHR-0002684,PRC-00109,electronics,2024-10-21,20,16523.95,0.0,SEL-7057,1,-0.8436,0,0,0,test
PHR-0002685,PRC-00109,electronics,2024-10-22,21,16661.24,0.0,SEL-7057,1,0.0199,0,0,0,test
PHR-0002686,PRC-00109,electronics,2024-10-23,22,16546.96,0.0,SEL-7057,1,-0.6988,0,0,0,test
PHR-0002687,PRC-00109,electronics,2024-10-24,23,16973.53,0.0,SEL-7057,1,1.9841,0,0,0,test
PHR-0002688,PRC-00109,electronics,2024-10-25,24,16643.65,0.0,SEL-7057,1,-0.0907,0,0,0,test
PHR-0002689,PRC-00109,electronics,2024-10-26,25,16575.28,0.0,SEL-7057,1,-0.5207,0,0,0,test
PHR-0003309,PRC-00136,electronics,2024-10-01,0,25315.27,0.0,SEL-6279,1,-1.6394,0,0,0,test
PHR-0003310,PRC-00136,electronics,2024-10-02,1,25303.48,0.0,SEL-6279,1,-1.6877,0,0,0,test
PHR-0003311,PRC-00136,electronics,2024-10-03,2,25890.81,0.0,SEL-6279,1,0.7185,0,0,0,test
PHR-0003312,PRC-00136,electronics,2024-10-04,3,25387.79,0.0,SEL-6279,1,-1.3423,0,0,0,test
PHR-0003313,PRC-00136,electronics,2024-10-05,4,230946.98,0.0,SEL-6279,1,840.8026,1,1,1,test
PHR-0003314,PRC-00136,electronics,2024-10-06,5,25427.1,0.0,SEL-6279,1,-1.1813,0,0,0,test
PHR-0003315,PRC-00136,electronics,2024-10-07,6,26080.37,0.0,SEL-6279,1,1.4951,0,0,0,test
PHR-0003316,PRC-00136,electronics,2024-10-08,7,25785.78,0.0,SEL-6279,1,0.2882,0,0,0,test
PHR-0003317,PRC-00136,electronics,2024-10-09,8,1233.51,0.0,SEL-6279,1,-100.2988,1,1,1,test
PHR-0003318,PRC-00136,electronics,2024-10-10,9,215355.87,0.0,SEL-6279,1,776.9282,1,1,1,test
PHR-0003319,PRC-00136,electronics,2024-10-11,10,26010.46,0.0,SEL-6279,1,1.2087,0,0,0,test
PHR-0003320,PRC-00136,electronics,2024-10-12,11,25519.29,0.0,SEL-6279,1,-0.8036,0,0,0,test
PHR-0003321,PRC-00136,electronics,2024-10-13,12,25944.61,0.0,SEL-6279,1,0.9389,0,0,0,test
PHR-0003322,PRC-00136,electronics,2024-10-14,13,25717.85,0.0,SEL-6279,1,0.0099,0,0,0,test
PHR-0003323,PRC-00136,electronics,2024-10-15,14,26093.72,0.0,SEL-6279,1,1.5498,0,0,0,test
PHR-0003324,PRC-00136,electronics,2024-10-16,15,566.1,0.0,SEL-6279,1,-103.033,1,1,1,test
PHR-0003325,PRC-00136,electronics,2024-10-17,16,26063.15,0.0,SEL-6279,1,1.4245,0,0,0,test
PHR-0003326,PRC-00136,electronics,2024-10-18,17,1466.17,0.0,SEL-6279,1,-99.3456,1,1,1,test
PHR-0003327,PRC-00136,electronics,2024-10-19,18,25283.32,0.0,SEL-6279,0,-1.7703,0,0,0,test
PHR-0003328,PRC-00136,electronics,2024-10-20,19,25989.31,0.0,SEL-6279,1,1.122,0,0,0,test
PHR-0003430,PRC-00141,electronics,2024-10-01,0,17506.62,0.0,SEL-1679,1,-0.9565,0,0,0,test
PHR-0003431,PRC-00141,electronics,2024-10-02,1,17695.49,0.0,SEL-1679,1,-0.0781,0,0,0,test
PHR-0003432,PRC-00141,electronics,2024-10-03,2,17748.4,0.0,SEL-1679,1,0.1679,0,0,0,test
PHR-0003433,PRC-00141,electronics,2024-10-04,3,17606.71,0.0,SEL-1679,1,-0.491,0,0,0,test
PHR-0003434,PRC-00141,electronics,2024-10-05,4,17548.61,0.0,SEL-1679,1,-0.7612,0,0,0,test
PHR-0003435,PRC-00141,electronics,2024-10-06,5,17469.56,0.0,SEL-1679,1,-1.1288,0,0,0,test
PHR-0003436,PRC-00141,electronics,2024-10-07,6,17870.8,0.0,SEL-1679,1,0.7372,0,0,0,test
PHR-0003437,PRC-00141,electronics,2024-10-08,7,17489.47,0.0,SEL-1679,1,-1.0362,0,0,0,test
PHR-0003438,PRC-00141,electronics,2024-10-09,8,17577.27,0.0,SEL-1679,1,-0.6279,0,0,0,test
PHR-0003439,PRC-00141,electronics,2024-10-10,9,17609.02,0.0,SEL-1679,1,-0.4803,0,0,0,test
PHR-0003440,PRC-00141,electronics,2024-10-11,10,17692.3,0.0,SEL-1679,1,-0.093,0,0,0,test
PHR-0003441,PRC-00141,electronics,2024-10-12,11,17868.27,0.0,SEL-1679,1,0.7254,0,0,0,test
PHR-0003442,PRC-00141,electronics,2024-10-13,12,17673.56,0.0,SEL-1679,1,-0.1801,0,0,0,test
PHR-0003443,PRC-00141,electronics,2024-10-14,13,17987.75,0.0,SEL-1679,1,1.281,0,0,0,test
PHR-0003444,PRC-00141,electronics,2024-10-15,14,17852.12,0.0,SEL-1679,1,0.6503,0,0,0,test
PHR-0003445,PRC-00141,electronics,2024-10-16,15,17964.63,0.0,SEL-1679,1,1.1735,0,0,0,test
PHR-0003446,PRC-00141,electronics,2024-10-17,16,17878.04,0.0,SEL-1679,1,0.7708,0,0,0,test
PHR-0003447,PRC-00141,electronics,2024-10-18,17,17475.53,0.0,SEL-1679,1,-1.101,0,0,0,test
PHR-0003448,PRC-00141,electronics,2024-10-19,18,18063.49,0.0,SEL-1679,1,1.6333,0,0,0,test
PHR-0003449,PRC-00141,electronics,2024-10-20,19,17927.84,0.0,SEL-1679,1,1.0024,0,0,0,test
PHR-0003450,PRC-00141,electronics,2024-10-21,20,17776.21,0.0,SEL-1679,1,0.2973,0,0,0,test
PHR-0003451,PRC-00141,electronics,2024-10-22,21,17487.3,0.0,SEL-1679,0,-1.0463,0,0,0,test
PHR-0003452,PRC-00141,electronics,2024-10-23,22,17492.59,0.0,SEL-1679,1,-1.0217,0,0,0,test
PHR-0003453,PRC-00141,electronics,2024-10-24,23,17805.71,0.0,SEL-1679,1,0.4345,0,0,0,test
PHR-0003454,PRC-00141,electronics,2024-10-25,24,17665.23,0.0,SEL-1679,1,-0.2188,0,0,0,test
PHR-0003455,PRC-00141,electronics,2024-10-26,25,17849.33,0.0,SEL-1679,1,0.6373,0,0,0,test
PHR-0003456,PRC-00141,electronics,2024-10-27,26,17634.2,0.0,SEL-1679,1,-0.3632,0,0,0,test
PHR-0003457,PRC-00141,electronics,2024-10-28,27,17733.76,0.0,SEL-1679,1,0.0998,0,0,0,test
PHR-0003505,PRC-00144,electronics,2024-10-01,0,15754.17,0.0,SEL-8783,1,0.9093,0,0,0,test
PHR-0003506,PRC-00144,electronics,2024-10-02,1,15651.67,0.0,SEL-4489,1,0.3431,0,0,0,test
PHR-0003507,PRC-00144,electronics,2024-10-03,2,15472.98,0.0,SEL-2515,1,-0.644,0,0,0,test
PHR-0003508,PRC-00144,electronics,2024-10-04,3,15418.54,0.0,SEL-8783,1,-0.9447,0,0,0,test
PHR-0003509,PRC-00144,electronics,2024-10-05,4,15634.77,0.0,SEL-4489,1,0.2497,0,0,0,test
PHR-0003510,PRC-00144,electronics,2024-10-06,5,15649.73,0.0,SEL-2515,1,0.3324,0,0,0,test
