price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0001200,PRC-00050,electronics,2024-10-10,9,22030.91,0.0,SEL-7811,1,1.2257,0,0,0,val
PHR-0001201,PRC-00050,electronics,2024-10-11,10,21630.4,0.0,SEL-7811,0,-0.3227,0,0,0,val
PHR-0001202,PRC-00050,electronics,2024-10-12,11,21464.58,0.0,SEL-7811,1,-0.9638,0,0,0,val
PHR-0001203,PRC-00050,electronics,2024-10-13,12,21496.73,0.0,SEL-7811,1,-0.8395,0,0,0,val
PHR-0001204,PRC-00050,electronics,2024-10-14,13,21796.28,0.0,SEL-7811,1,0.3186,0,0,0,val
PHR-0001205,PRC-00050,electronics,2024-10-15,14,22070.95,0.0,SEL-7811,1,1.3805,0,0,0,val
PHR-0001206,PRC-00050,electronics,2024-10-16,15,21395.63,0.0,SEL-7811,1,-1.2304,0,0,0,val
PHR-0001207,PRC-00050,electronics,2024-10-17,16,21360.65,0.0,SEL-7811,1,-1.3656,0,0,0,val
PHR-0001208,PRC-00050,electronics,2024-10-18,17,21739.17,0.0,SEL-7811,1,0.0978,0,0,0,val
PHR-0001209,PRC-00050,electronics,2024-10-19,18,22166.74,0.0,SEL-7811,1,1.7508,0,0,0,val
PHR-0001210,PRC-00050,electronics,2024-10-20,19,21577.07,0.0,SEL-7811,1,-0.5289,0,0,0,val
PHR-0001211,PRC-00050,electronics,2024-10-21,20,22169.34,0.0,SEL-7811,1,1.7608,0,0,0,val
PHR-0001212,PRC-00050,electronics,2024-10-22,21,22107.09,0.0,SEL-7811,1,1.5202,0,0,0,val
PHR-0001213,PRC-00050,electronics,2024-10-23,22,21580.66,0.0,SEL-7811,1,-0.515,0,0,0,val
PHR-0001214,PRC-00050,electronics,2024-10-24,23,22045.49,0.0,SEL-7811,1,1.282,0,0,0,val
PHR-0001215,PRC-00050,electronics,2024-10-25,24,21931.35,0.0,SEL-7811,1,0.8408,0,0,0,val
PHR-0001216,PRC-00050,electronics,2024-10-26,25,21779.79,0.0,SEL-7811,1,0.2548,0,0,0,val
PHR-0001217,PRC-00050,electronics,2024-10-27,26,21702.38,0.0,SEL-7811,1,-0.0445,0,0,0,val
PHR-0001218,PRC-00050,electronics,2024-10-28,27,22044.23,0.0,SEL-7811,1,1.2772,0,0,0,val
PHR-0001219,PRC-00050,electronics,2024-10-29,28,22024.71,0.0,SEL-7811,1,1.2017,0,0,0,val
PHR-0001375,PRC-00057,electronics,2024-10-01,0,18932.68,0.0,SEL-4853,1,0.9275,0,0,0,val
PHR-0001376,PRC-00057,electronics,2024-10-02,1,18602.37,0.0,SEL-4853,1,-0.8645,0,0,0,val
PHR-0001377,PRC-00057,electronics,2024-10-03,2,18895.4,0.0,SEL-4853,1,0.7252,0,0,0,val
PHR-0001378,PRC-00057,electronics,2024-10-04,3,18924.78,0.0,SEL-4853,1,0.8846,0,0,0,val
PHR-0001379,PRC-00057,electronics,2024-10-05,4,18704.96,0.0,SEL-4853,1,-0.3079,0,0,0,val
PHR-0001380,PRC-00057,electronics,2024-10-06,5,18698.12,0.0,SEL-4853,1,-0.345,0,0,0,val
PHR-0001381,PRC-00057,electronics,2024-10-07,6,18530.5,0.0,SEL-4853,1,-1.2544,0,0,0,val
PHR-0001382,PRC-00057,electronics,2024-10-08,7,18707.0,0.0,SEL-4853,1,-0.2969,0,0,0,val
PHR-0001383,PRC-00057,electronics,2024-10-09,8,18986.94,0.0,SEL-4853,1,1.2219,0,0,0,val
PHR-0001384,PRC-00057,electronics,2024-10-10,9,19078.66,0.0,SEL-4853,0,1.7195,0,0,0,val
PHR-0001385,PRC-00057,electronics,2024-10-11,10,18841.87,0.0,SEL-4853,1,0.4348,0,0,0,val
PHR-0001386,PRC-00057,electronics,2024-10-12,11,18620.93,0.0,SEL-4853,1,-0.7638,0,0,0,val
PHR-0001387,PRC-00057,electronics,2024-10-13,12,18908.45,0.0,SEL-4853,1,0.796,0,0,0,val
PHR-0001388,PRC-00057,electronics,2024-10-14,13,18951.9,0.0,SEL-4853,1,1.0318,0,0,0,val
PHR-0001389,PRC-00057,electronics,2024-10-15,14,18645.59,0.0,SEL-4853,1,-0.63,0,0,0,val
PHR-0001390,PRC-00057,electronics,2024-10-16,15,19016.77,0.0,SEL-4853,1,1.3837,0,0,0,val
PHR-0001391,PRC-00057,electronics,2024-10-17,16,18451.48,0.0,SEL-4853,1,-1.6831,0,0,0,val
PHR-0001392,PRC-00057,electronics,2024-10-18,17,18404.22,0.0,SEL-4853,1,-1.9395,0,0,0,val
PHR-0001393,PRC-00057,electronics,2024-10-19,18,18488.48,0.0,SEL-4853,1,-1.4824,0,0,0,val
PHR-0001394,PRC-00057,electronics,2024-10-20,19,18513.29,0.0,SEL-4853,1,-1.3478,0,0,0,val
PHR-0001395,PRC-00057,electronics,2024-10-21,20,19056.1,0.0,SEL-4853,1,1.5971,0,0,0,val
PHR-0001396,PRC-00057,electronics,2024-10-22,21,18715.25,0.0,SEL-4853,1,-0.2521,0,0,0,val
PHR-0001397,PRC-00057,electronics,2024-10-23,22,18602.58,0.0,SEL-4853,1,-0.8634,0,0,0,val
PHR-0001398,PRC-00057,electronics,2024-10-24,23,18718.33,0.0,SEL-4853,1,-0.2354,0,0,0,val
PHR-0001399,PRC-00057,electronics,2024-10-25,24,18692.62,0.0,SEL-4853,1,-0.3749,0,0,0,val
PHR-0001400,PRC-00057,electronics,2024-10-26,25,18622.5,0.0,SEL-4853,1,-0.7553,0,0,0,val
PHR-0001401,PRC-00057,electronics,2024-10-27,26,18499.69,0.0,SEL-4853,1,-1.4216,0,0,0,val
PHR-0001402,PRC-00057,electronics,2024-10-28,27,18888.65,0.0,SEL-4853,1,0.6886,0,0,0,val
PHR-0001403,PRC-00058,electronics,2024-10-01,0,21749.65,0.0,SEL-4506,1,1.1834,0,0,0,val
PHR-0001404,PRC-00058,electronics,2024-10-02,1,21497.2,0.0,SEL-6921,1,0.0238,0,0,0,val
PHR-0001405,PRC-00058,electronics,2024-10-03,2,21316.33,0.0,SEL-2448,1,-0.807,0,0,0,val
PHR-0001406,PRC-00058,electronics,2024-10-04,3,21222.94,0.0,SEL-4506,1,-1.236,0,0,0,val
PHR-0001407,PRC-00058,electronics,2024-10-05,4,21823.59,0.0,SEL-6921,1,1.523,0,0,0,val
PHR-0001408,PRC-00058,electronics,2024-10-06,5,21678.94,0.0,SEL-2448,1,0.8586,0,0,0,val
PHR-0001409,PRC-00058,electronics,2024-10-07,6,21560.27,0.0,SEL-4506,1,0.3135,0,0,0,val
PHR-0001410,PRC-00058,electronics,2024-10-08,7,21824.5,0.0,SEL-6921,1,1.5272,0,0,0,val
PHR-0001411,PRC-00058,electronics,2024-10-09,8,21172.89,0.0,SEL-2448,1,-1.4659,0,0,0,val
PHR-0001412,PRC-00058,electronics,2024-10-10,9,21655.14,0.0,SEL-4506,1,0.7493,0,0,0,val
PHR-0001413,PRC-00058,electronics,2024-10-11,10,21254.6,0.0,SEL-6921,1,-1.0905,0,0,0,val
PHR-0001414,PRC-00058,electronics,2024-10-12,11,21171.93,0.0,SEL-2448,1,-1.4703,0,0,0,val
PHR-0001415,PRC-00058,electronics,2024-10-13,12,21468.64,0.0,SEL-4506,1,-0.1074,0,0,0,val
PHR-0001416,PRC-00058,electronics,2024-10-14,13,21401.38,0.0,SEL-6921,1,-0.4163,0,0,0,val
PHR-0001417,PRC-00058,electronics,2024-10-15,14,21877.59,0.0,SEL-2448,1,1.7711,0,0,0,val
PHR-0001418,PRC-00058,electronics,2024-10-16,15,21346.85,0.0,SEL-4506,1,-0.6668,0,0,0,val
PHR-0001419,PRC-00058,electronics,2024-10-17,16,21769.0,0.0,SEL-6921,1,1.2723,0,0,0,val
PHR-0001420,PRC-00058,electronics,2024-10-18,17,21712.18,0.0,SEL-2448,1,1.0113,0,0,0,val
PHR-0001421,PRC-00058,electronics,2024-10-19,18,21642.61,0.0,SEL-4506,1,0.6917,0,0,0,val
PHR-0001422,PRC-00058,electronics,2024-10-20,19,21859.72,0.0,SEL-6921,1,1.689,0,0,0,val
PHR-0001423,PRC-00058,electronics,2024-10-21,20,21419.03,0.0,SEL-2448,1,-0.3353,0,0,0,val
PHR-0001504,PRC-00062,electronics,2024-10-01,0,15099.83,0.0,SEL-8235,1,-1.1494,0,0,0,val
PHR-0001505,PRC-00062,electronics,2024-10-02,1,15216.0,0.0,SEL-8235,1,-0.4607,0,0,0,val
PHR-0001506,PRC-00062,electronics,2024-10-03,2,15242.44,0.0,SEL-8235,1,-0.304,0,0,0,val
PHR-0001507,PRC-00062,electronics,2024-10-04,3,15590.21,0.0,SEL-8235,1,1.7575,0,0,0,val
PHR-0001508,PRC-00062,electronics,2024-10-05,4,15661.19,0.0,SEL-8235,1,2.1783,0,0,0,val
PHR-0001509,PRC-00062,electronics,2024-10-06,5,15347.23,0.0,SEL-8235,1,0.3172,0,0,0,val
PHR-0001510,PRC-00062,electronics,2024-10-07,6,15346.67,0.0,SEL-8235,1,0.3139,0,0,0,val
PHR-0001511,PRC-00062,electronics,2024-10-08,7,15536.12,0.0,SEL-8235,1,1.4369,0,0,0,val
PHR-0001512,PRC-00062,electronics,2024-10-09,8,15483.4,0.0,SEL-8235,1,1.1244,0,0,0,val
PHR-0001513,PRC-00062,electronics,2024-10-10,9,15210.55,0.0,SEL-8235,1,-0.493,0,0,0,val
PHR-0001514,PRC-00062,electronics,2024-10-11,10,15163.45,0.0,SEL-8235,1,-0.7722,0,0,0,val
PHR-0001515,PRC-00062,electronics,2024-10-12,11,15366.75,0.0,SEL-8235,1,0.4329,0,0,0,val
PHR-0001516,PRC-00062,electronics,2024-10-13,12,15445.14,0.0,SEL-8235,1,0.8976,0,0,0,val
PHR-0001517,PRC-00062,electronics,2024-10-14,13,15182.56,0.0,SEL-8235,1,-0.659,0,0,0,val
PHR-0001518,PRC-00062,electronics,2024-10-15,14,15277.8,0.0,SEL-8235,1,-0.0944,0,0,0,val
PHR-0001519,PRC-00062,electronics,2024-10-16,15,15285.61,0.0,SEL-8235,1,-0.0481,0,0,0,val
PHR-0001520,PRC-00062,electronics,2024-10-17,16,15258.1,0.0,SEL-8235,1,-0.2112,0,0,0,val
PHR-0001521,PRC-00062,electronics,2024-10-18,17,15381.01,0.0,SEL-8235,1,0.5174,0,0,0,val
PHR-0001522,PRC-00062,electronics,2024-10-19,18,15499.51,0.0,SEL-8235,1,1.2199,0,0,0,val
PHR-0001523,PRC-00062,electronics,2024-10-20,19,15410.98,0.0,SEL-8235,1,0.6951,0,0,0,val
PHR-0001524,PRC-00062,electronics,2024-10-21,20,15221.23,0.0,SEL-8235,1,-0.4297,0,0,0,val
PHR-0001525,PRC-00062,electronics,2024-10-22,21,15160.52,0.0,SEL-8235,1,-0.7896,0,0,0,val
PHR-0001526,PRC-00062,electronics,2024-10-23,22,15603.53,0.0,SEL-8235,1,1.8365,0,0,0,val
PHR-0001527,PRC-00062,electronics,2024-10-24,23,15392.44,0.0,SEL-8235,1,0.5852,0,0,0,val
PHR-0001528,PRC-00062,electronics,2024-10-25,24,15135.38,0.0,SEL-8235,1,-0.9386,0,0,0,val
PHR-0001529,PRC-00062,electronics,2024-10-26,25,15256.14,0.0,SEL-8235,1,-0.2228,0,0,0,val
PHR-0001882,PRC-00077,electronics,2024-10-01,0,25301.95,0.0,SEL-7815,1,-0.0465,0,0,0,val
PHR-0001883,PRC-00077,electronics,2024-10-02,1,25519.9,0.0,SEL-1885,1,0.7589,0,0,0,val
PHR-0001884,PRC-00077,electronics,2024-10-03,2,25597.84,0.0,SEL-5186,1,1.0469,0,0,0,val
PHR-0001885,PRC-00077,electronics,2024-10-04,3,25126.31,0.0,SEL-7815,1,-0.6956,0,0,0,val
PHR-0001886,PRC-00077,electronics,2024-10-05,4,176407.03,0.0,SEL-1885,1,558.3479,1,1,1,val
PHR-0001887,PRC-00077,electronics,2024-10-06,5,194288.96,0.0,SEL-5186,1,624.4289,1,1,1,val
PHR-0001888,PRC-00077,electronics,2024-10-07,6,25583.75,0.0,SEL-7815,0,0.9949,0,0,0,val
PHR-0001889,PRC-00077,electronics,2024-10-08,7,25305.4,0.0,SEL-1885,1,-0.0338,0,0,0,val
PHR-0001890,PRC-00077,electronics,2024-10-09,8,25560.52,0.0,SEL-5186,1,0.909,0,0,0,val
PHR-0001891,PRC-00077,electronics,2024-10-10,9,25344.31,0.0,SEL-7815,1,0.11,0,0,0,val
PHR-0001892,PRC-00077,electronics,2024-10-11,10,25549.44,0.0,SEL-1885,1,0.8681,0,0,0,val
PHR-0001893,PRC-00077,electronics,2024-10-12,11,25055.03,0.0,SEL-5186,1,-0.959,0,0,0,val
PHR-0001894,PRC-00077,electronics,2024-10-13,12,25575.76,0.0,SEL-7815,1,0.9653,0,0,0,val
PHR-0001895,PRC-00077,electronics,2024-10-14,13,844.38,0.0,SEL-1885,0,-90.4271,1,1,1,val
PHR-0001896,PRC-00077,electronics,2024-10-15,14,25390.45,0.0,SEL-5186,1,0.2805,0,0,0,val
PHR-0001897,PRC-00077,electronics,2024-10-16,15,25693.78,0.0,SEL-7815,1,1.4015,0,0,0,val
PHR-0001898,PRC-00077,electronics,2024-10-17,16,25079.91,0.0,SEL-1885,1,-0.867,0,0,0,val
PHR-0001899,PRC-00077,electronics,2024-10-18,17,25572.86,0.0,SEL-5186,1,0.9546,0,0,0,val
PHR-0001900,PRC-00077,electronics,2024-10-19,18,25793.76,0.0,SEL-7815,1,1.7709,0,0,0,val
PHR-0001901,PRC-00077,electronics,2024-10-20,19,25704.86,0.0,SEL-1885,1,1.4424,0,0,0,val
PHR-0001902,PRC-00077,electronics,2024-10-21,20,25233.94,0.0,SEL-5186,1,-0.2978,0,0,0,val
PHR-0001903,PRC-00077,electronics,2024-10-22,21,25442.37,0.0,SEL-7815,1,0.4724,0,0,0,val
PHR-0001904,PRC-00077,electronics,2024-10-23,22,1226.71,0.0,SEL-1885,1,-89.0143,1,1,1,val
PHR-0001905,PRC-00077,electronics,2024-10-24,23,24943.62,0.0,SEL-5186,1,-1.3707,0,0,0,val
PHR-0001906,PRC-00077,electronics,2024-10-25,24,24873.09,0.0,SEL-7815,1,-1.6313,0,0,0,val
PHR-0001907,PRC-00077,electronics,2024-10-26,25,25627.92,0.0,SEL-1885,1,1.1581,0,0,0,val
PHR-0001908,PRC-00077,electronics,2024-10-27,26,151679.41,0.0,SEL-5186,1,466.9693,1,1,1,val
PHR-0001909,PRC-00077,electronics,2024-10-28,27,25179.37,0.0,SEL-7815,1,-0.4995,0,0,0,val
PHR-0002065,PRC-00085,electronics,2024-10-01,0,22737.03,0.0,SEL-3352,1,-1.6504,0,0,0,val
PHR-0002066,PRC-00085,electronics,2024-10-02,1,22736.7,0.0,SEL-8982,1,-1.6515,0,0,0,val
PHR-0002067,PRC-00085,electronics,2024-10-03,2,23224.72,0.0,SEL-2990,1,0.0016,0,0,0,val
PHR-0002068,PRC-00085,electronics,2024-10-04,3,23626.43,0.0,SEL-3352,1,1.3624,0,0,0,val
PHR-0002069,PRC-00085,electronics,2024-10-05,4,23619.99,0.0,SEL-8982,1,1.3406,0,0,0,val
PHR-0002070,PRC-00085,electronics,2024-10-06,5,23024.39,0.0,SEL-2990,1,-0.677,0,0,0,val
PHR-0002071,PRC-00085,electronics,2024-10-07,6,23159.21,0.0,SEL-3352,1,-0.2203,0,0,0,val
PHR-0002072,PRC-00085,electronics,2024-10-08,7,22804.86,0.0,SEL-8982,1,-1.4206,0,0,0,val
PHR-0002073,PRC-00085,electronics,2024-10-09,8,23195.8,0.0,SEL-2990,1,-0.0964,0,0,0,val
PHR-0002074,PRC-00085,electronics,2024-10-10,9,23267.66,0.0,SEL-3352,1,0.1471,0,0,0,val
PHR-0002075,PRC-00085,electronics,2024-10-11,10,22944.47,0.0,SEL-8982,1,-0.9477,0,0,0,val
PHR-0002076,PRC-00085,electronics,2024-10-12,11,23279.17,0.0,SEL-2990,1,0.1861,0,0,0,val
PHR-0002077,PRC-00085,electronics,2024-10-13,12,23545.76,0.0,SEL-3352,1,1.0891,0,0,0,val
PHR-0002078,PRC-00085,electronics,2024-10-14,13,22712.62,0.0,SEL-8982,1,-1.7331,0,0,0,val
PHR-0002079,PRC-00085,electronics,2024-10-15,14,22923.96,0.0,SEL-2990,1,-1.0172,0,0,0,val
PHR-0002080,PRC-00085,electronics,2024-10-16,15,22906.33,0.0,SEL-3352,1,-1.0769,0,0,0,val
PHR-0002081,PRC-00085,electronics,2024-10-17,16,22826.58,0.0,SEL-8982,1,-1.3471,0,0,0,val
PHR-0002082,PRC-00085,electronics,2024-10-18,17,22865.71,0.0,SEL-2990,1,-1.2145,0,0,0,val
PHR-0002083,PRC-00085,electronics,2024-10-19,18,23291.96,0.0,SEL-3352,1,0.2294,0,0,0,val
PHR-0002084,PRC-00085,electronics,2024-10-20,19,22806.93,0.0,SEL-8982,1,-1.4136,0,0,0,val
PHR-0002085,PRC-00085,electronics,2024-10-21,20,23396.36,0.0,SEL-2990,1,0.583,0,0,0,val
PHR-0002115,PRC-00087,electronics,2024-10-01,0,22412.95,0.0,SEL-1592,1,0.3247,0,0,0,val
PHR-0002116,PRC-00087,electronics,2024-10-02,1,22153.53,0.0,SEL-5433,1,-0.8005,0,0,0,val
PHR-0002117,PRC-00087,electronics,2024-10-03,2,21839.24,0.0,SEL-4504,1,-2.1637,0,0,0,val
PHR-0002118,PRC-00087,electronics,2024-10-04,3,21937.06,0.0,SEL-1592,1,-1.7394,0,0,0,val
PHR-0002119,PRC-00087,electronics,2024-10-05,4,22701.32,0.0,SEL-5433,1,1.5755,0,0,0,val
PHR-0002120,PRC-00087,electronics,2024-10-06,5,22656.11,0.0,SEL-4504,1,1.3794,0,0,0,val
PHR-0002121,PRC-00087,electronics,2024-10-07,6,22123.85,0.0,SEL-1592,1,-0.9292,0,0,0,val
PHR-0002122,PRC-00087,electronics,2024-10-08,7,22064.82,0.0,SEL-5433,0,-1.1853,0,0,0,val
PHR-0002123,PRC-00087,electronics,2024-10-09,8,22223.06,0.0,SEL-4504,1,-0.4989,0,0,0,val
PHR-0002124,PRC-00087,electronics,2024-10-10,9,22449.0,0.0,SEL-1592,1,0.4811,0,0,0,val
PHR-0002125,PRC-00087,electronics,2024-10-11,10,22152.14,0.0,SEL-5433,1,-0.8065,0,0,0,val
PHR-0002126,PRC-00087,electronics,2024-10-12,11,21894.11,0.0,SEL-4504,1,-1.9257,0,0,0,val
PHR-0002127,PRC-00087,electronics,2024-10-13,12,22193.1,0.0,SEL-1592,1,-0.6289,0,0,0,val
PHR-0002128,PRC-00087,electronics,2024-10-14,13,22066.37,0.0,SEL-5433,1,-1.1785,0,0,0,val
PHR-0002129,PRC-00087,electronics,2024-10-15,14,22123.71,0.0,SEL-4504,1,-0.9298,0,0,0,val
PHR-0002130,PRC-00087,electronics,2024-10-16,15,21979.36,0.0,SEL-1592,1,-1.5559,0,0,0,val
PHR-0002131,PRC-00087,electronics,2024-10-17,16,22421.29,0.0,SEL-5433,1,0.3609,0,0,0,val
PHR-0002132,PRC-00087,electronics,2024-10-18,17,22303.46,0.0,SEL-4504,1,-0.1502,0,0,0,val
PHR-0002133,PRC-00087,electronics,2024-10-19,18,22075.53,0.0,SEL-1592,1,-1.1388,0,0,0,val
PHR-0002134,PRC-00087,electronics,2024-10-20,19,22327.73,0.0,SEL-5433,1,-0.0449,0,0,0,val
PHR-0002407,PRC-00099,electronics,2024-10-01,0,12702.93,0.0,SEL-3726,1,-0.5259,0,0,0,val
PHR-0002408,PRC-00099,electronics,2024-10-02,1,12684.62,0.0,SEL-5983,1,-0.6379,0,0,0,val
PHR-0002409,PRC-00099,electronics,2024-10-03,2,13036.25,0.0,SEL-3726,1,1.5136,0,0,0,val
PHR-0002410,PRC-00099,electronics,2024-10-04,3,12924.16,0.0,SEL-5983,1,0.8278,0,0,0,val
PHR-0002411,PRC-00099,electronics,2024-10-05,4,12616.32,0.0,SEL-3726,1,-1.0559,0,0,0,val
PHR-0002412,PRC-00099,electronics,2024-10-06,5,13031.72,0.0,SEL-5983,1,1.4859,0,0,0,val
PHR-0002413,PRC-00099,electronics,2024-10-07,6,12849.68,0.0,SEL-3726,1,0.372,0,0,0,val
PHR-0002414,PRC-00099,electronics,2024-10-08,7,12722.11,0.0,SEL-5983,1,-0.4085,0,0,0,val
PHR-0002415,PRC-00099,electronics,2024-10-09,8,12754.78,0.0,SEL-3726,1,-0.2086,0,0,0,val
PHR-0002416,PRC-00099,electronics,2024-10-10,9,12922.95,0.0,SEL-5983,1,0.8203,0,0,0,val
PHR-0002417,PRC-00099,electronics,2024-10-11,10,12744.09,0.0,SEL-3726,1,-0.2741,0,0,0,val
PHR-0002418,PRC-00099,electronics,2024-10-12,11,12847.82,0.0,SEL-5983,1,0.3606,0,0,0,val
PHR-0002419,PRC-00099,electronics,2024-10-13,12,12915.32,0.0,SEL-3726,1,0.7737,0,0,0,val
PHR-0002420,PRC-00099,electronics,2024-10-14,13,12651.42,0.0,SEL-5983,1,-0.8411,0,0,0,val
PHR-0002421,PRC-00099,electronics,2024-10-15,14,13035.06,0.0,SEL-3726,1,1.5063,0,0,0,val
PHR-0002422,PRC-00099,electronics,2024-10-16,15,12733.8,0.0,SEL-5983,1,-0.337,0,0,0,val
PHR-0002423,PRC-00099,electronics,2024-10-17,16,12766.18,0.0,SEL-3726,1,-0.1389,0,0,0,val
PHR-0002424,PRC-00099,electronics,2024-10-18,17,12909.18,0.0,SEL-5983,1,0.7361,0,0,0,val
PHR-0002425,PRC-00099,electronics,2024-10-19,18,12863.21,0.0,SEL-3726,1,0.4548,0,0,0,val
PHR-0002426,PRC-00099,electronics,2024-10-20,19,12776.8,0.0,SEL-5983,1,-0.0739,0,0,0,val
PHR-0002427,PRC-00099,electronics,2024-10-21,20,12884.19,0.0,SEL-3726,1,0.5832,0,0,0,val
PHR-0002428,PRC-00099,electronics,2024-10-22,21,13013.85,0.0,SEL-5983,1,1.3765,0,0,0,val
PHR-0002429,PRC-00099,electronics,2024-10-23,22,12961.32,0.0,SEL-3726,1,1.0551,0,0,0,val
PHR-0002430,PRC-00099,electronics,2024-10-24,23,12973.6,0.0,SEL-5983,1,1.1303,0,0,0,val
PHR-0002431,PRC-00099,electronics,2024-10-25,24,12683.71,0.0,SEL-3726,1,-0.6435,0,0,0,val
PHR-0002432,PRC-00099,electronics,2024-10-26,25,12766.19,0.0,SEL-5983,1,-0.1388,0,0,0,val
PHR-0002858,PRC-00117,electronics,2024-10-01,0,16853.41,0.0,SEL-9951,1,-0.2915,0,0,0,val
PHR-0002859,PRC-00117,electronics,2024-10-02,1,16908.63,0.0,SEL-9951,1,-0.0332,0,0,0,val
PHR-0002860,PRC-00117,electronics,2024-10-03,2,16958.53,0.0,SEL-9951,1,0.2002,0,0,0,val
PHR-0002861,PRC-00117,electronics,2024-10-04,3,16740.45,0.0,SEL-9951,1,-0.8198,0,0,0,val
PHR-0002862,PRC-00117,electronics,2024-10-05,4,17010.35,0.0,SEL-9951,1,0.4426,0,0,0,val
PHR-0002863,PRC-00117,electronics,2024-10-06,5,17026.63,0.0,SEL-9951,1,0.5188,0,0,0,val
PHR-0002864,PRC-00117,electronics,2024-10-07,6,16909.4,0.0,SEL-9951,1,-0.0296,0,0,0,val
PHR-0002865,PRC-00117,electronics,2024-10-08,7,16654.44,0.0,SEL-9951,1,-1.2221,0,0,0,val
PHR-0002866,PRC-00117,electronics,2024-10-09,8,17175.7,0.0,SEL-9951,1,1.216,0,0,0,val
PHR-0002867,PRC-00117,electronics,2024-10-10,9,16632.35,0.0,SEL-9951,1,-1.3254,0,0,0,val
PHR-0002868,PRC-00117,electronics,2024-10-11,10,16979.74,0.0,SEL-9951,1,0.2994,0,0,0,val
PHR-0002869,PRC-00117,electronics,2024-10-12,11,16624.27,0.0,SEL-9951,1,-1.3632,0,0,0,val
PHR-0002870,PRC-00117,electronics,2024-10-13,12,16653.33,0.0,SEL-9951,1,-1.2273,0,0,0,val
PHR-0002871,PRC-00117,electronics,2024-10-14,13,16568.49,0.0,SEL-9951,1,-1.6241,0,0,0,val
PHR-0002872,PRC-00117,electronics,2024-10-15,14,16800.14,0.0,SEL-9951,1,-0.5406,0,0,0,val
PHR-0002873,PRC-00117,electronics,2024-10-16,15,16986.78,0.0,SEL-9951,1,0.3324,0,0,0,val
PHR-0002874,PRC-00117,electronics,2024-10-17,16,16907.02,0.0,SEL-9951,1,-0.0407,0,0,0,val
PHR-0002875,PRC-00117,electronics,2024-10-18,17,17010.4,0.0,SEL-9951,1,0.4428,0,0,0,val
PHR-0002876,PRC-00117,electronics,2024-10-19,18,17010.72,0.0,SEL-9951,1,0.4443,0,0,0,val
PHR-0002877,PRC-00117,electronics,2024-10-20,19,16649.33,0.0,SEL-9951,1,-1.246,0,0,0,val
PHR-0002878,PRC-00117,electronics,2024-10-21,20,16593.35,0.0,SEL-9951,1,-1.5078,0,0,0,val
PHR-0002879,PRC-00117,electronics,2024-10-22,21,16977.16,0.0,SEL-9951,1,0.2874,0,0,0,val
PHR-0002880,PRC-00117,electronics,2024-10-23,22,16995.99,0.0,SEL-9951,1,0.3754,0,0,0,val
PHR-0002951,PRC-00121,electronics,2024-10-01,0,18199.19,0.0,SEL-9473,1,0.7611,0,0,0,val
PHR-0002952,PRC-00121,electronics,2024-10-02,1,18299.38,0.0,SEL-6931,1,1.2228,0,0,0,val
PHR-0002953,PRC-00121,electronics,2024-10-03,2,17692.37,0.0,SEL-3208,1,-1.5746,0,0,0,val
PHR-0002954,PRC-00121,electronics,2024-10-04,3,17809.1,0.0,SEL-9473,1,-1.0366,0,0,0,val
PHR-0002955,PRC-00121,electronics,2024-10-05,4,18026.14,0.0,SEL-6931,1,-0.0364,0,0,0,val
PHR-0002956,PRC-00121,electronics,2024-10-06,5,18300.09,0.0,SEL-3208,1,1.2261,0,0,0,val
PHR-0002957,PRC-00121,electronics,2024-10-07,6,18382.8,0.0,SEL-9473,1,1.6072,0,0,0,val
PHR-0002958,PRC-00121,electronics,2024-10-08,7,18115.52,0.0,SEL-6931,1,0.3755,0,0,0,val
PHR-0002959,PRC-00121,electronics,2024-10-09,8,17839.23,0.0,SEL-3208,0,-0.8978,0,0,0,val
PHR-0002960,PRC-00121,electronics,2024-10-10,9,17819.35,0.0,SEL-9473,1,-0.9894,0,0,0,val
PHR-0002961,PRC-00121,electronics,2024-10-11,10,18147.7,0.0,SEL-6931,1,0.5238,0,0,0,val
PHR-0002962,PRC-00121,electronics,2024-10-12,11,17837.74,0.0,SEL-3208,1,-0.9046,0,0,0,val
PHR-0002963,PRC-00121,electronics,2024-10-13,12,18085.36,0.0,SEL-9473,1,0.2365,0,0,0,val
PHR-0002964,PRC-00121,electronics,2024-10-14,13,18288.73,0.0,SEL-6931,1,1.1737,0,0,0,val
PHR-0002965,PRC-00121,electronics,2024-10-15,14,17967.5,0.0,SEL-3208,1,-0.3066,0,0,0,val
PHR-0002966,PRC-00121,electronics,2024-10-16,15,17959.31,0.0,SEL-9473,1,-0.3444,0,0,0,val
PHR-0002967,PRC-00121,electronics,2024-10-17,16,17712.19,0.0,SEL-6931,1,-1.4832,0,0,0,val
PHR-0002968,PRC-00121,electronics,2024-10-18,17,17869.52,0.0,SEL-3208,1,-0.7582,0,0,0,val
PHR-0002969,PRC-00121,electronics,2024-10-19,18,18190.11,0.0,SEL-9473,1,0.7192,0,0,0,val
PHR-0002970,PRC-00121,electronics,2024-10-20,19,17946.26,0.0,SEL-6931,1,-0.4045,0,0,0,val
PHR-0002971,PRC-00121,electronics,2024-10-21,20,17800.37,0.0,SEL-3208,1,-1.0768,0,0,0,val
