product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-005523,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,store_24x7_india,0,3.9,38,7936.91,650,37.369,0.515,4,suspicious,val
PRD-005532,cosmetics,Nykaa SKINgenius Foundation SPF30,daily_deals_365,0,2.9,18,192.02,650,-2.349,0.322,4,suspicious,val
PRD-005537,cosmetics,Plum E-Luminence Lotion SPF15,shoppingkart_2024,0,2.1,201,270.21,650,-1.948,0.612,2,suspicious,val
PRD-005549,cosmetics,WOW Apple Cider Vinegar Face Wash,ecomm_deals_india,0,2.9,109,208.29,650,-2.265,0.104,2,suspicious,val
PRD-005556,cosmetics,Minimalist 10% Niacinamide Serum,mega_sale_store99,0,3.7,123,323.16,650,-1.676,0.474,1,suspicious,val
PRD-005560,cosmetics,Biotique Bio Honey Gel Face Wash,daily_deals_365,0,4.4,393,228.72,650,-2.16,0.198,2,suspicious,val
PRD-005562,cosmetics,Pantene Hair Fall Solution Shampoo,best_price_hub,0,3.9,56,4107.28,650,17.73,0.398,4,suspicious,val
PRD-005568,cosmetics,Forest Essentials Bhringraj Oil,original_only_india,0,2.3,308,159.36,650,-2.516,0.176,4,suspicious,val
PRD-005575,cosmetics,Olay Total Effects 7-in-1 Night Cream,original_only_india,0,3.4,301,271.02,650,-1.943,0.571,2,suspicious,val
PRD-005582,cosmetics,Lakme Enrich Lip Color,quickbuy_india,0,2.1,314,2939.61,650,11.742,0.182,3,suspicious,val
PRD-005584,cosmetics,Swiss Beauty Compact Powder,quickbuy_india,0,4.3,155,3904.54,650,16.69,0.635,2,suspicious,val
PRD-005600,cosmetics,Garnier Bright Vitamin C Cream,mega_sale_store99,0,3.6,28,7761.01,650,36.467,0.281,5,suspicious,val
PRD-005609,cosmetics,Lotus HerbalsWhiteGlow Gel Cream SPF25,quickbuy_india,1,2.1,249,129.59,650,-2.669,0.51,2,suspicious,val
PRD-005619,cosmetics,Biotique Bio Bhringraj Oil 200ml,store_24x7_india,0,3.2,86,165.81,650,-2.483,0.395,3,suspicious,val
PRD-005631,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,offer_zone_india,1,2.6,251,1075.22,650,2.181,0.153,2,suspicious,val
PRD-005635,cosmetics,Plum E-Luminence Lotion SPF15,cheap_products_bro,0,4.2,89,5247.74,650,23.578,0.639,4,suspicious,val
PRD-005636,cosmetics,Pantene Hair Fall Solution Shampoo,offer_zone_india,0,2.4,153,234.19,650,-2.132,0.288,3,suspicious,val
PRD-005639,cosmetics,Dot & Key Barrier Repair Moisturizer,buy_now_india_2023,0,2.6,308,304.18,650,-1.773,0.278,2,suspicious,val
PRD-005643,cosmetics,Pantene Hair Fall Solution Shampoo,premium_products_in,1,2.6,356,291.13,650,-1.84,0.281,2,suspicious,val
PRD-005644,cosmetics,OGX Coconut Miracle Oil Mask 300ml,super_low_price123,0,4.5,17,181.68,650,-2.402,0.534,3,suspicious,val
PRD-005654,cosmetics,Colorbar Perfect Match Foundation,flashsale_hub,0,2.9,346,323.11,650,-1.676,0.349,2,suspicious,val
PRD-005656,cosmetics,Neutrogena Deep Clean Foaming Scrub,store_24x7_india,1,4.4,319,162.46,650,-2.5,0.21,2,suspicious,val
PRD-005659,cosmetics,Minimalist 10% Niacinamide Serum,shoppingkart_2024,0,4.2,88,277.82,650,-1.909,0.644,2,suspicious,val
PRD-005661,cosmetics,Dot & Key Barrier Repair Moisturizer,flashsale_hub,0,3.3,46,149.81,650,-2.565,0.455,3,suspicious,val
PRD-005677,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,offer_zone_india,0,2.9,200,2536.61,650,9.675,0.354,3,suspicious,val
PRD-005686,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,super_low_price123,0,2.7,331,5307.48,650,23.885,0.419,2,suspicious,val
PRD-005695,cosmetics,Himalaya Moisturizing Aloe Face Wash,shoppingkart_2024,0,3.0,100,181.79,650,-2.401,0.173,2,suspicious,val
PRD-005700,cosmetics,TRESemmé Keratin Smooth Shampoo,quickbuy_india,0,4.2,17,276.42,650,-1.916,0.184,4,suspicious,val
PRD-005703,cosmetics,Colorbar Perfect Match Foundation,cheap_products_bro,0,2.0,201,4039.45,650,17.382,0.488,2,suspicious,val
PRD-005704,cosmetics,Swiss Beauty Compact Powder,ecomm_deals_india,1,4.0,360,308.17,650,-1.753,0.456,0,suspicious,val
PRD-005705,cosmetics,Biotique Bio Honey Gel Face Wash,daily_deals_365,0,2.6,245,110.68,650,-2.766,0.114,4,suspicious,val
PRD-005709,cosmetics,Cetaphil Moisturizing Lotion,buy_direct_savings,0,2.9,231,4186.41,650,18.135,0.37,3,suspicious,val
PRD-005711,cosmetics,Nykaa SKINgenius Foundation SPF30,best_price_hub,0,3.7,316,3180.87,650,12.979,0.383,4,suspicious,val
PRD-005714,cosmetics,WOW Apple Cider Vinegar Face Wash,store_24x7_india,0,3.6,367,2825.78,650,11.158,0.287,4,suspicious,val
PRD-005724,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,quickbuy_india,0,2.5,68,171.51,650,-2.454,0.29,4,suspicious,val
PRD-005728,cosmetics,Biotique Bio Bhringraj Oil 200ml,online_bargains_in,1,2.9,189,189.11,650,-2.364,0.178,2,suspicious,val
PRD-005729,cosmetics,Cetaphil Moisturizing Lotion,quickbuy_india,0,2.3,302,247.3,650,-2.065,0.459,1,suspicious,val
PRD-005741,cosmetics,Nykaa SKINgenius Foundation SPF30,trusted_seller_001,1,2.4,7,115.04,650,-2.743,0.228,3,suspicious,val
PRD-005758,cosmetics,Nykaa SKINgenius Foundation SPF30,topbrand_cheap,1,3.6,246,7070.83,650,32.927,0.153,3,suspicious,val
PRD-005759,cosmetics,Swiss Beauty Compact Powder,topbrand_cheap,0,2.1,269,312.32,650,-1.732,0.153,3,suspicious,val
PRD-005765,supplements,AS-IT-IS Creatine Monohydrate 250g,Paytm Mall,1,4.6,1480,1338.09,999,1.131,0.883,0,authentic,val
PRD-005767,supplements,Wellman Original Multivitamin 30tabs,Vijay Sales,1,4.5,1377,925.7,999,-0.245,0.702,0,authentic,val
PRD-005773,supplements,Optimum Nutrition Gold Standard Whey 2kg,Croma Retail,1,4.5,405,804.38,999,-0.649,0.987,0,authentic,val
PRD-005779,supplements,MusclePharm Combat Whey Protein 907g,Paytm Mall,1,4.4,1513,834.82,999,-0.548,0.844,0,authentic,val
PRD-005798,supplements,Patanjali Triphala Churna 500g,ShopNow24x7,1,5.0,935,788.16,999,-0.704,0.969,0,authentic,val
PRD-005805,supplements,MusclePharm Combat Whey Protein 907g,Reliance Digital Online,1,5.0,1422,1026.48,999,0.092,0.92,0,authentic,val
PRD-005810,supplements,Optimum Nutrition Gold Standard Whey 2kg,TataCliq Direct,1,4.5,1013,768.08,999,-0.771,0.874,0,authentic,val
PRD-005813,supplements,Patanjali Ashwagandha Churna 100g,GNC India,1,4.5,561,1343.98,999,1.151,0.867,0,authentic,val
PRD-005816,supplements,Revital H Multivitamin Men 60caps,ShopNow24x7,1,4.2,832,1078.35,999,0.265,0.876,0,authentic,val
PRD-005818,supplements,Muscleblaze Whey Gold Protein 1kg Choco,FlipkartRetail,1,4.8,1795,902.43,999,-0.322,0.917,0,authentic,val
PRD-005842,supplements,GNC Vitamin C 500mg 100caplets,Cloudtail India,1,4.4,657,930.77,999,-0.228,0.712,0,authentic,val
PRD-005850,supplements,Revital H Multivitamin Men 60caps,RetailNet India,1,4.5,1550,1307.26,999,1.029,0.73,1,authentic,val
PRD-005866,supplements,MusclePharm Combat Whey Protein 907g,Meesho Official,1,4.9,1458,1186.37,999,0.625,0.892,0,authentic,val
PRD-005867,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,RetailNet India,1,4.7,248,779.04,999,-0.734,0.779,0,authentic,val
PRD-005873,supplements,HealthKart HK Vitals Multivitamin 60tabs,TataCliq Direct,1,4.4,1079,1389.18,999,1.302,0.835,0,authentic,val
PRD-005880,supplements,HealthKart Vitamin C 1000mg 60tabs,Croma Retail,1,4.5,1571,1122.3,999,0.411,0.868,0,authentic,val
PRD-005881,supplements,Wellman Original Multivitamin 30tabs,QuickBazaar,1,4.9,479,1147.47,999,0.495,0.815,0,authentic,val
PRD-005901,supplements,HealthKart HK Vitals Multivitamin 60tabs,HealthKart Direct,1,4.5,819,1195.25,999,0.655,0.908,0,authentic,val
PRD-005910,supplements,MusclePharm Combat Whey Protein 907g,GNC India,1,4.7,956,1098.78,999,0.333,0.737,0,authentic,val
PRD-005919,supplements,Kapiva Ayur Slim Capsules 60count,HealthKart Direct,1,4.5,760,792.73,999,-0.688,0.974,1,authentic,val
PRD-005939,supplements,Patanjali Ashwagandha Churna 100g,Paytm Mall,1,4.6,1523,1326.4,999,1.092,0.95,0,authentic,val
PRD-005943,supplements,Himalaya Ashwagandha Tablets 60count,Reliance Digital Online,1,4.1,1009,852.46,999,-0.489,0.93,0,authentic,val
PRD-005967,supplements,Patanjali Ashwagandha Churna 100g,Reliance Digital Online,1,4.8,1602,971.19,999,-0.093,0.923,0,authentic,val
PRD-005969,supplements,Patanjali Triphala Churna 500g,Vijay Sales,1,4.7,857,1262.83,999,0.88,0.778,0,authentic,val
PRD-005990,supplements,Kapiva Ayur Slim Capsules 60count,Myntra Fashion,1,4.3,387,919.87,999,-0.264,0.846,0,authentic,val
PRD-005994,supplements,Optimum Nutrition Gold Standard Whey 2kg,Cloudtail India,1,5.0,790,815.22,999,-0.613,0.839,0,authentic,val
PRD-006003,supplements,Kapiva Ayur Slim Capsules 60count,Meesho Official,1,5.0,931,788.36,999,-0.703,0.868,0,authentic,val
PRD-006010,supplements,Dabur Chyawanprakash Sugarfree 900g,Reliance Digital Online,1,4.1,1548,1196.75,999,0.66,0.937,1,authentic,val
PRD-006023,supplements,Himalaya Triphala Tablets 60count,Croma Retail,1,4.7,1393,821.33,999,-0.593,0.948,0,authentic,val
PRD-006041,supplements,Zandu Pancharishta Digestive 450ml,FlipkartRetail,1,4.2,1146,1330.93,999,1.108,0.975,1,authentic,val
PRD-006044,supplements,Dabur Chyawanprakash Sugarfree 900g,PharmEasy Direct,1,4.2,345,1226.78,999,0.76,0.725,0,authentic,val
PRD-006045,supplements,Wellman Original Multivitamin 30tabs,PharmEasy Direct,1,4.6,1027,1042.28,999,0.144,0.947,0,authentic,val
PRD-006077,supplements,Nature's Bounty Fish Oil 1200mg 60sg,HealthKart Direct,1,4.9,1290,1198.81,999,0.667,0.755,0,authentic,val
PRD-006102,supplements,Revital H Multivitamin Men 60caps,FlipkartRetail,1,4.4,1005,910.27,999,-0.296,0.986,0,authentic,val
PRD-006108,supplements,HealthKart HK Vitals Multivitamin 60tabs,PharmEasy Direct,1,5.0,1622,1241.84,999,0.81,0.751,1,authentic,val
PRD-006112,supplements,Organic India Ashwagandha 60caps,GNC India,1,4.9,1250,1207.52,999,0.696,0.899,0,authentic,val
PRD-006116,supplements,HealthKart Omega-3 Fish Oil 60sg,Vijay Sales,1,4.3,456,1061.12,999,0.207,0.801,0,authentic,val
PRD-006119,supplements,Carbamide Forte Vitamin D3+K2 60tabs,Meesho Official,1,4.6,927,934.96,999,-0.214,0.967,0,authentic,val
PRD-006129,supplements,Wellman Original Multivitamin 30tabs,GNC India,1,4.9,388,1142.04,999,0.477,0.946,0,authentic,val
PRD-006131,supplements,NOW Omega-3 1000mg 100softgels,Meesho Official,1,4.7,735,854.16,999,-0.483,0.716,0,authentic,val
PRD-006134,supplements,NOW Omega-3 1000mg 100softgels,Paytm Mall,1,4.2,272,1057.68,999,0.196,0.844,0,authentic,val
PRD-006143,supplements,Kapiva Ayur Slim Capsules 60count,BuyersStation,1,4.6,241,1090.1,999,0.304,0.874,0,authentic,val
PRD-006153,supplements,AS-IT-IS Creatine Monohydrate 250g,Snapdeal Direct,1,4.2,467,1256.23,999,0.858,0.945,0,authentic,val
PRD-006164,supplements,Patanjali Giloy Ghanvati 60tabs,Paytm Mall,1,4.4,821,978.42,999,-0.069,0.912,0,authentic,val
PRD-006172,supplements,Zandu Vigorex Gold Capsules 20count,Reliance Digital Online,1,4.4,1493,1298.17,999,0.998,0.957,0,authentic,val
PRD-006173,supplements,Patanjali Triphala Churna 500g,QuickBazaar,1,4.8,1608,760.57,999,-0.796,0.811,0,authentic,val
PRD-006175,supplements,Muscleblaze Whey Gold Protein 1kg Choco,BigBazaar Online,1,4.9,1183,1251.64,999,0.843,0.883,0,authentic,val
PRD-006177,supplements,GNC Pro Performance Whey Protein 1kg,PharmEasy Direct,1,4.6,315,809.59,999,-0.632,0.859,0,authentic,val
PRD-006179,supplements,Supradyn Daily Multivitamin 15tabs,Meesho Official,1,4.1,218,767.23,999,-0.773,0.76,0,authentic,val
PRD-006192,supplements,Muscleblaze Whey Gold Protein 1kg Choco,Paytm Mall,1,4.2,1254,1244.52,999,0.819,0.849,0,authentic,val
PRD-006197,supplements,AS-IT-IS Creatine Monohydrate 250g,TataCliq Direct,1,4.3,1361,858.42,999,-0.469,0.761,0,authentic,val
PRD-006205,supplements,GNC Vitamin C 500mg 100caplets,ShopNow24x7,1,4.2,1066,1298.08,999,0.998,0.904,0,authentic,val
PRD-006207,supplements,Himalaya Liv.52 DS Tablets 60count,GNC India,1,4.9,1143,1168.55,999,0.566,0.896,0,authentic,val
PRD-006213,supplements,Supradyn Daily Multivitamin 15tabs,Croma Retail,1,4.9,1648,777.3,999,-0.74,0.788,0,authentic,val
PRD-006214,supplements,Patanjali Triphala Churna 500g,BigBazaar Online,1,5.0,695,1372.16,999,1.245,0.893,0,authentic,val
PRD-006225,supplements,HealthKart Omega-3 Fish Oil 60sg,BuyersStation,1,4.8,1493,892.82,999,-0.354,0.979,0,authentic,val
PRD-006233,supplements,Patanjali Ashwagandha Churna 100g,ShopNow24x7,1,4.5,864,1091.6,999,0.309,0.752,1,authentic,val
PRD-006235,supplements,Optimum Nutrition Gold Standard Whey 2kg,BuyersStation,1,4.3,1381,1106.6,999,0.359,0.929,0,authentic,val
PRD-006236,supplements,Patanjali Triphala Churna 500g,GNC India,1,4.6,757,1339.41,999,1.136,0.917,0,authentic,val
PRD-006237,supplements,Dabur Chyawanprakash Sugarfree 900g,GNC India,1,4.2,519,766.56,999,-0.776,0.967,0,authentic,val
PRD-006239,supplements,HealthKart Omega-3 Fish Oil 60sg,Vijay Sales,1,4.7,1791,958.24,999,-0.136,0.841,0,authentic,val
PRD-006241,supplements,Himalaya Liv.52 DS Tablets 60count,Croma Retail,1,4.8,1491,1228.05,999,0.764,0.83,0,authentic,val
PRD-006248,supplements,Organic India Ashwagandha 60caps,Snapdeal Direct,1,4.7,1236,839.61,999,-0.532,0.957,0,authentic,val
PRD-006257,supplements,Wellman Original Multivitamin 30tabs,FlipkartRetail,1,4.5,1199,1203.72,999,0.683,0.871,0,authentic,val
PRD-006260,supplements,Patanjali Giloy Ghanvati 60tabs,Meesho Official,1,4.1,1658,1243.93,999,0.817,0.932,0,authentic,val
PRD-006262,supplements,MusclePharm Combat Whey Protein 907g,TataCliq Direct,1,4.3,1723,1350.6,999,1.173,0.788,0,authentic,val
PRD-006264,supplements,Optimum Nutrition Gold Standard Whey 2kg,HealthKart Direct,1,4.6,1621,1259.69,999,0.87,0.72,0,authentic,val
PRD-006270,supplements,HealthKart Vitamin C 1000mg 60tabs,QuickBazaar,1,4.2,371,836.09,999,-0.544,0.834,1,authentic,val
PRD-006273,supplements,Kapiva Ayur Slim Capsules 60count,Appario Retail,1,4.7,781,868.85,999,-0.434,0.895,0,authentic,val
PRD-006274,supplements,NOW Omega-3 1000mg 100softgels,Meesho Official,1,4.8,1229,855.16,999,-0.48,0.765,0,authentic,val
PRD-006284,supplements,Himalaya Liv.52 DS Tablets 60count,RetailNet India,1,4.2,768,1355.44,999,1.189,0.955,1,authentic,val
PRD-006288,supplements,Organic India Ashwagandha 60caps,Vijay Sales,1,4.5,479,1108.63,999,0.366,0.886,0,authentic,val
PRD-006289,supplements,Carbamide Forte Vitamin D3+K2 60tabs,Nykaa Fashion Official,1,4.5,1098,1091.27,999,0.308,0.836,0,authentic,val
PRD-006291,supplements,Optimum Nutrition Gold Standard Whey 2kg,TataCliq Direct,1,4.9,1293,966.54,999,-0.108,0.802,0,authentic,val
PRD-006292,supplements,HealthKart Vitamin C 1000mg 60tabs,FlipkartRetail,1,4.9,1414,1057.68,999,0.196,0.859,0,authentic,val
PRD-006293,supplements,MusclePharm Combat Whey Protein 907g,Meesho Official,1,4.6,936,793.74,999,-0.685,0.882,0,authentic,val
PRD-006308,supplements,Patanjali Ashwagandha Churna 100g,Paytm Mall,1,4.9,1037,1039.25,999,0.134,0.9,0,authentic,val
PRD-006311,supplements,Himalaya Triphala Tablets 60count,Vijay Sales,1,4.2,1002,900.57,999,-0.328,0.706,0,authentic,val
PRD-006315,supplements,Patanjali Giloy Ghanvati 60tabs,BigBazaar Online,1,4.8,1035,1029.88,999,0.103,0.895,0,authentic,val
PRD-006318,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,ShopNow24x7,1,4.2,1064,1263.94,999,0.884,0.843,0,authentic,val
PRD-006326,supplements,Patanjali Ashwagandha Churna 100g,GNC India,1,4.2,1500,1146.24,999,0.491,0.759,0,authentic,val
PRD-006337,supplements,Nature's Bounty Fish Oil 1200mg 60sg,BuyersStation,1,4.9,1292,948.68,999,-0.168,0.865,0,authentic,val
PRD-006344,supplements,HealthKart Omega-3 Fish Oil 60sg,Appario Retail,1,4.5,1134,890.69,999,-0.361,0.766,0,authentic,val
PRD-006347,supplements,Dabur Chyawanprakash Sugarfree 900g,Vijay Sales,1,4.2,1585,1327.45,999,1.096,0.894,0,authentic,val
PRD-006357,supplements,Dabur Chyawanprakash Sugarfree 900g,BigBazaar Online,1,4.7,258,1170.5,999,0.572,0.768,1,authentic,val
PRD-006365,supplements,Fast&Up Charge Vitamin C Effervescent,ShopNow24x7,1,4.7,889,759.14,999,-0.8,0.914,0,authentic,val
PRD-006369,supplements,Optimum Nutrition Gold Standard Whey 2kg,TataCliq Direct,1,4.5,1120,1199.33,999,0.668,0.989,0,authentic,val
PRD-006374,supplements,NOW Omega-3 1000mg 100softgels,Meesho Official,1,4.8,678,1185.35,999,0.622,0.852,0,authentic,val
PRD-006378,supplements,HealthKart HK Vitals Multivitamin 60tabs,Appario Retail,1,4.7,628,1381.19,999,1.275,0.919,1,authentic,val
PRD-006385,supplements,GNC Pro Performance Whey Protein 1kg,RetailNet India,1,4.9,993,763.86,999,-0.785,0.711,1,authentic,val
PRD-006389,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,Myntra Fashion,1,5.0,747,1395.57,999,1.323,0.903,0,authentic,val
PRD-006397,supplements,Patanjali Ashwagandha Churna 100g,Vijay Sales,1,4.7,1778,1307.83,999,1.03,0.883,0,authentic,val
PRD-006400,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,PharmEasy Direct,1,4.8,1205,1222.76,999,0.747,0.779,0,authentic,val
PRD-006401,supplements,Dabur Shilajit Gold Capsules 20count,BigBazaar Online,1,4.4,1441,1065.77,999,0.223,0.707,0,authentic,val
PRD-006409,supplements,AS-IT-IS Creatine Monohydrate 250g,Appario Retail,1,4.7,1788,1099.14,999,0.334,0.868,0,authentic,val
PRD-006410,supplements,AS-IT-IS Creatine Monohydrate 250g,Reliance Digital Online,1,4.9,190,904.7,999,-0.315,0.776,0,authentic,val
PRD-006411,supplements,GNC Pro Performance Whey Protein 1kg,QuickBazaar,1,4.7,478,756.36,999,-0.81,0.82,0,authentic,val
PRD-006417,supplements,Kapiva Ayur Slim Capsules 60count,BuyersStation,1,4.5,611,1373.12,999,1.248,0.703,0,authentic,val
PRD-006418,supplements,Supradyn Daily Multivitamin 15tabs,FlipkartRetail,1,4.7,1233,1225.99,999,0.757,0.705,0,authentic,val
PRD-006422,supplements,Zandu Vigorex Gold Capsules 20count,ShopNow24x7,1,4.3,1668,1347.29,999,1.162,0.806,0,authentic,val
PRD-006431,supplements,NOW Omega-3 1000mg 100softgels,RetailNet India,1,4.6,929,962.06,999,-0.123,0.775,0,authentic,val
PRD-006440,supplements,Zandu Vigorex Gold Capsules 20count,TataCliq Direct,1,4.3,1268,1238.77,999,0.8,0.815,0,authentic,val
PRD-006460,supplements,Zandu Vigorex Gold Capsules 20count,PharmEasy Direct,1,4.1,1633,1357.49,999,1.196,0.941,0,authentic,val
PRD-006475,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,Reliance Digital Online,1,4.5,1394,828.31,999,-0.57,0.909,0,authentic,val
PRD-006483,supplements,AS-IT-IS Creatine Monohydrate 250g,RetailNet India,1,4.7,874,1194.63,999,0.653,0.733,0,authentic,val
PRD-006487,supplements,Supradyn Daily Multivitamin 15tabs,Snapdeal Direct,1,4.7,1229,923.39,999,-0.252,0.958,0,authentic,val
PRD-006489,supplements,Zandu Vigorex Gold Capsules 20count,Cloudtail India,1,4.9,1584,1001.29,999,0.008,0.929,1,authentic,val
PRD-006491,supplements,Patanjali Triphala Churna 500g,Appario Retail,1,4.2,1236,910.72,999,-0.295,0.773,0,authentic,val
PRD-006492,supplements,GNC Vitamin C 500mg 100caplets,BigBazaar Online,1,4.3,656,1263.51,999,0.883,0.982,0,authentic,val
PRD-006494,supplements,Kapiva Ayur Slim Capsules 60count,Vijay Sales,1,4.8,1367,1348.17,999,1.165,0.764,0,authentic,val
PRD-006495,supplements,AS-IT-IS Creatine Monohydrate 250g,GNC India,1,4.4,1518,1384.21,999,1.285,0.832,0,authentic,val
PRD-006496,supplements,Optimum Nutrition Gold Standard Whey 2kg,PharmEasy Direct,1,4.9,410,881.76,999,-0.391,0.809,0,authentic,val
PRD-006512,supplements,Revital H Multivitamin Men 60caps,ShopNow24x7,1,4.5,1016,1131.14,999,0.441,0.826,0,authentic,val
PRD-006517,supplements,GNC Vitamin C 500mg 100caplets,Cloudtail India,1,4.8,572,1045.21,999,0.154,0.81,0,authentic,val
PRD-006521,supplements,HealthKart HK Vitals Multivitamin 60tabs,RetailNet India,1,4.2,1263,1002.78,999,0.013,0.869,1,authentic,val
PRD-006523,supplements,Kapiva Ayur Slim Capsules 60count,TataCliq Direct,1,4.3,1784,1192.68,999,0.646,0.876,0,authentic,val
PRD-006524,supplements,Dabur Shilajit Gold Capsules 20count,BigBazaar Online,1,4.1,1407,1254.72,999,0.853,0.774,0,authentic,val
PRD-006525,supplements,Organic India Ashwagandha 60caps,HealthKart Direct,1,4.4,1778,1365.83,999,1.224,0.821,0,authentic,val
PRD-006530,supplements,Kapiva Ayur Slim Capsules 60count,Reliance Digital Online,1,4.8,1339,762.02,999,-0.791,0.724,0,authentic,val
PRD-006534,supplements,Carbamide Forte Vitamin D3+K2 60tabs,TataCliq Direct,1,4.1,1367,1302.65,999,1.013,0.957,0,authentic,val
PRD-006539,supplements,Wellman Original Multivitamin 30tabs,Appario Retail,1,4.8,1546,1370.83,999,1.241,0.74,1,authentic,val
PRD-006543,supplements,GNC Pro Performance Whey Protein 1kg,BuyersStation,1,4.8,1708,1212.03,999,0.711,0.701,0,authentic,val
PRD-006554,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,BuyersStation,1,4.2,1285,1177.16,999,0.594,0.976,1,authentic,val
PRD-006555,supplements,HealthKart Vitamin C 1000mg 60tabs,RetailNet India,1,4.8,1095,768.41,999,-0.769,0.954,0,authentic,val
PRD-006568,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,Meesho Official,1,4.8,791,839.55,999,-0.532,0.755,0,authentic,val
PRD-006580,supplements,Zandu Vigorex Gold Capsules 20count,Paytm Mall,1,4.7,945,1323.79,999,1.084,0.927,0,authentic,val
PRD-006589,supplements,Himalaya Liv.52 DS Tablets 60count,QuickBazaar,1,4.7,1156,1306.45,999,1.026,0.756,0,authentic,val
PRD-006602,supplements,Carbamide Forte Vitamin D3+K2 60tabs,Paytm Mall,1,4.9,1418,1216.89,999,0.727,0.853,1,authentic,val
PRD-006619,supplements,Patanjali Giloy Ghanvati 60tabs,Paytm Mall,1,4.6,412,1032.68,999,0.112,0.756,0,authentic,val
PRD-006626,supplements,Patanjali Triphala Churna 500g,premium_products_in,0,3.7,394,369.28,999,-2.101,0.395,3,suspicious,val
PRD-006648,supplements,Nature's Bounty Fish Oil 1200mg 60sg,cheap_products_bro,0,2.5,82,382.64,999,-2.057,0.401,2,suspicious,val
PRD-006652,supplements,Fast&Up Charge Vitamin C Effervescent,ecomm_deals_india,0,2.3,239,3599.81,999,8.678,0.267,4,suspicious,val
PRD-006656,supplements,Zandu Pancharishta Digestive 450ml,mega_sale_store99,0,3.8,388,283.21,999,-2.388,0.636,1,suspicious,val
PRD-006658,supplements,Revital H Multivitamin Men 60caps,buy_direct_savings,0,2.7,193,408.33,999,-1.971,0.293,2,suspicious,val
PRD-006661,supplements,MusclePharm Combat Whey Protein 907g,super_low_price123,0,3.8,328,258.28,999,-2.472,0.548,1,suspicious,val
PRD-006664,supplements,Himalaya Liv.52 DS Tablets 60count,mega_sale_store99,0,2.1,349,287.05,999,-2.376,0.488,1,suspicious,val
PRD-006665,supplements,Nature's Bounty Fish Oil 1200mg 60sg,store_24x7_india,0,3.0,339,228.27,999,-2.572,0.38,4,suspicious,val
PRD-006669,supplements,Himalaya Triphala Tablets 60count,daily_deals_365,1,4.4,112,3996.87,999,10.003,0.31,3,suspicious,val
PRD-006676,supplements,Carbamide Forte Vitamin D3+K2 60tabs,buy_now_india_2023,0,3.2,198,1890.36,999,2.974,0.385,4,suspicious,val
PRD-006677,supplements,HealthKart Omega-3 Fish Oil 60sg,shoppingkart_2024,0,3.7,399,361.61,999,-2.127,0.347,3,suspicious,val
PRD-006697,supplements,Revital H Multivitamin Men 60caps,online_bargains_in,0,2.5,330,2027.25,999,3.431,0.365,3,suspicious,val
PRD-006705,supplements,GNC Vitamin C 500mg 100caplets,store_24x7_india,0,3.1,275,4003.99,999,10.027,0.256,3,suspicious,val
PRD-006706,supplements,Organic India Ashwagandha 60caps,best_price_hub,1,2.9,315,3483.23,999,8.289,0.326,3,suspicious,val
PRD-006708,supplements,Muscleblaze Whey Gold Protein 1kg Choco,shoppingkart_2024,0,2.3,16,328.35,999,-2.238,0.336,3,suspicious,val
PRD-006709,supplements,Wellman Original Multivitamin 30tabs,discount_wala_store,1,3.6,254,2428.53,999,4.77,0.205,2,suspicious,val
PRD-006715,supplements,Patanjali Triphala Churna 500g,best_price_hub,0,2.5,7,428.7,999,-1.903,0.52,3,suspicious,val
PRD-006719,supplements,Organic India Ashwagandha 60caps,super_low_price123,0,2.1,166,2234.32,999,4.122,0.517,3,suspicious,val
PRD-006723,supplements,Himalaya Ashwagandha Tablets 60count,store_24x7_india,0,2.8,155,411.29,999,-1.961,0.497,1,suspicious,val
PRD-006734,supplements,Himalaya Liv.52 DS Tablets 60count,best_deals_india99,0,4.1,118,403.67,999,-1.986,0.59,1,suspicious,val
PRD-006736,supplements,Zandu Pancharishta Digestive 450ml,mega_sale_store99,0,3.1,250,6328.11,999,17.781,0.205,3,suspicious,val
PRD-006739,supplements,Dabur Shilajit Gold Capsules 20count,offer_zone_india,0,4.4,14,356.61,999,-2.143,0.161,4,suspicious,val
PRD-006745,supplements,Himalaya Ashwagandha Tablets 60count,ecomm_deals_india,0,3.1,77,1673.78,999,2.252,0.636,3,suspicious,val
PRD-006746,supplements,Dabur Chyawanprakash Sugarfree 900g,quickbuy_india,0,3.5,162,3911.43,999,9.718,0.501,2,suspicious,val
PRD-006753,supplements,Nature's Bounty Fish Oil 1200mg 60sg,online_bargains_in,0,4.0,31,351.57,999,-2.16,0.584,2,suspicious,val
