product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-005417,cosmetics,OGX Coconut Miracle Oil Mask 300ml,buy_direct_savings,0,2.2,34,174.61,650,-2.438,0.225,4,suspicious,test
PRD-005425,cosmetics,L'Oreal Revitalift Crystal Micro-Essence,premium_products_in,0,4.4,243,4666.03,650,20.595,0.539,2,suspicious,test
PRD-005426,cosmetics,Biotique Bio Bhringraj Oil 200ml,ecomm_deals_india,0,4.0,38,320.83,650,-1.688,0.305,3,suspicious,test
PRD-005427,cosmetics,Plum E-Luminence Lotion SPF15,buy_direct_savings,1,4.3,171,265.22,650,-1.973,0.478,1,suspicious,test
PRD-005434,cosmetics,Lotus HerbalsWhiteGlow Gel Cream SPF25,trusted_seller_001,1,2.4,250,7842.66,650,36.885,0.447,2,suspicious,test
PRD-005450,cosmetics,Minimalist 10% Niacinamide Serum,topbrand_cheap,0,2.9,13,307.68,650,-1.755,0.472,3,suspicious,test
PRD-005452,cosmetics,Pond's Light Moisturiser,buy_direct_savings,1,2.6,261,3909.74,650,16.717,0.54,1,suspicious,test
PRD-005455,cosmetics,Maybelline Fit Me Matte Foundation,cheap_products_bro,0,2.1,370,3129.48,650,12.715,0.512,3,suspicious,test
PRD-005458,cosmetics,Neutrogena Deep Clean Foaming Scrub,discount_wala_store,0,4.5,236,6847.17,650,31.78,0.551,3,suspicious,test
PRD-005460,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,daily_deals_365,0,2.5,27,3450.44,650,14.361,0.391,5,suspicious,test
PRD-005465,cosmetics,Head & Shoulders Anti-Dandruff Shampoo,best_price_hub,0,3.2,212,153.01,650,-2.549,0.434,2,suspicious,test
PRD-005479,cosmetics,Swiss Beauty Compact Powder,best_deals_india99,0,2.6,200,3935.25,650,16.847,0.518,2,suspicious,test
PRD-005487,cosmetics,Cetaphil Moisturizing Lotion,buy_now_india_2023,0,2.5,54,178.44,650,-2.418,0.12,4,suspicious,test
PRD-005493,cosmetics,Swiss Beauty Compact Powder,flashsale_hub,1,3.3,115,285.5,650,-1.869,0.48,0,suspicious,test
PRD-005507,cosmetics,Lakme Enrich Lip Color,original_only_india,0,3.0,352,240.42,650,-2.1,0.527,1,suspicious,test
PRD-005508,cosmetics,Neutrogena Deep Clean Foaming Scrub,discount_wala_store,1,3.5,142,2345.29,650,8.694,0.362,2,suspicious,test
PRD-005510,cosmetics,Biotique Bio Bhringraj Oil 200ml,premium_products_in,0,2.6,297,289.86,650,-1.847,0.12,3,suspicious,test
PRD-005512,cosmetics,Colorbar Perfect Match Foundation,offer_zone_india,0,2.4,91,226.94,650,-2.17,0.156,3,suspicious,test
PRD-005515,cosmetics,Indulekha Bringha Hair Oil 200ml,shoppingkart_2024,1,3.0,209,5317.31,650,23.935,0.146,2,suspicious,test
PRD-005522,cosmetics,TRESemmé Keratin Smooth Shampoo,buy_now_india_2023,0,2.3,201,172.9,650,-2.447,0.318,2,suspicious,test
PRD-005524,cosmetics,L'Oreal Infallible 24H Foundation,buy_now_india_2023,0,2.6,367,7813.09,650,36.734,0.422,3,suspicious,test
PRD-005526,cosmetics,Kesh King Scalp Medicine Oil 300ml,trusted_seller_001,0,2.6,34,6309.98,650,29.026,0.211,5,suspicious,test
PRD-005528,cosmetics,Neutrogena Deep Clean Foaming Scrub,original_only_india,0,4.1,190,204.61,650,-2.284,0.232,2,suspicious,test
PRD-005529,cosmetics,Plum E-Luminence Lotion SPF15,quickbuy_india,0,2.1,88,211.11,650,-2.251,0.508,2,suspicious,test
PRD-005535,cosmetics,Plum E-Luminence Lotion SPF15,super_low_price123,0,4.1,61,3485.89,650,14.543,0.61,3,suspicious,test
PRD-005540,cosmetics,Lotus HerbalsWhiteGlow Gel Cream SPF25,online_bargains_in,1,3.6,330,5827.79,650,26.553,0.571,2,suspicious,test
PRD-005543,cosmetics,OGX Coconut Miracle Oil Mask 300ml,original_only_india,1,3.0,77,219.45,650,-2.208,0.131,3,suspicious,test
PRD-005544,cosmetics,Biotique Bio Bhringraj Oil 200ml,ecomm_deals_india,0,3.7,166,2420.44,650,9.079,0.565,2,suspicious,test
PRD-005550,cosmetics,Maybelline Fit Me Matte Foundation,shoppingkart_2024,1,3.7,368,134.19,650,-2.645,0.611,1,suspicious,test
PRD-005564,cosmetics,Dot & Key Barrier Repair Moisturizer,discount_wala_store,0,2.7,139,234.32,650,-2.132,0.304,3,suspicious,test
PRD-005585,cosmetics,Colorbar Perfect Match Foundation,online_bargains_in,0,3.4,395,117.85,650,-2.729,0.201,3,suspicious,test
PRD-005590,cosmetics,Mamaearth Ubtan Foaming Face Wash,shoppingkart_2024,0,3.0,334,112.06,650,-2.759,0.315,3,suspicious,test
PRD-005606,cosmetics,Olay Total Effects 7-in-1 Night Cream,buy_now_india_2023,0,3.9,372,268.7,650,-1.955,0.398,3,suspicious,test
PRD-005611,cosmetics,Nykaa SKINgenius Foundation SPF30,premium_products_in,1,2.2,81,292.71,650,-1.832,0.382,2,suspicious,test
PRD-005623,cosmetics,WOW Apple Cider Vinegar Face Wash,ecomm_deals_india,0,2.1,359,198.31,650,-2.316,0.119,2,suspicious,test
PRD-005625,cosmetics,Garnier Bright Vitamin C Cream,topbrand_cheap,0,3.8,389,300.08,650,-1.794,0.613,2,suspicious,test
PRD-005633,cosmetics,Lakme Enrich Lip Color,mega_sale_store99,0,3.5,367,252.08,650,-2.041,0.111,3,suspicious,test
PRD-005634,cosmetics,Minimalist 10% Niacinamide Serum,topbrand_cheap,0,3.0,299,3101.87,650,12.574,0.13,3,suspicious,test
PRD-005637,cosmetics,Mamaearth Ubtan Foaming Face Wash,buy_now_india_2023,0,2.9,294,280.96,650,-1.893,0.599,1,suspicious,test
PRD-005642,cosmetics,Kesh King Scalp Medicine Oil 300ml,shoppingkart_2024,0,3.6,101,2079.58,650,7.331,0.577,3,suspicious,test
PRD-005650,cosmetics,WOW Apple Cider Vinegar Face Wash,buy_direct_savings,0,3.0,142,233.03,650,-2.138,0.578,1,suspicious,test
PRD-005651,cosmetics,Minimalist 10% Niacinamide Serum,trusted_seller_001,0,2.4,351,103.54,650,-2.802,0.481,2,suspicious,test
PRD-005657,cosmetics,Nivea Soft Moisturising Cream 300ml,online_bargains_in,0,3.1,340,2276.32,650,8.34,0.368,4,suspicious,test
PRD-005670,cosmetics,Plum E-Luminence Lotion SPF15,trusted_seller_001,0,4.1,15,184.49,650,-2.387,0.469,3,suspicious,test
PRD-005673,cosmetics,Minimalist 10% Niacinamide Serum,offer_zone_india,1,3.3,136,1695.09,650,5.359,0.219,3,suspicious,test
PRD-005688,cosmetics,Mamaearth Ubtan Foaming Face Wash,quickbuy_india,0,3.2,173,253.76,650,-2.032,0.619,1,suspicious,test
PRD-005702,cosmetics,Lakme Enrich Lip Color,online_bargains_in,0,2.0,314,2768.86,650,10.866,0.384,3,suspicious,test
PRD-005723,cosmetics,Biotique Bio Honey Gel Face Wash,discount_wala_store,0,2.1,150,7763.11,650,36.477,0.274,3,suspicious,test
PRD-005742,cosmetics,Biotique Bio Honey Gel Face Wash,discount_wala_store,0,3.0,95,7811.39,650,36.725,0.236,3,suspicious,test
PRD-005743,cosmetics,Lakme Enrich Lip Color,quickbuy_india,0,2.5,229,1691.5,650,5.341,0.364,3,suspicious,test
PRD-005762,supplements,Fast&Up Charge Vitamin C Effervescent,TataCliq Direct,1,4.5,1053,1025.31,999,0.088,0.865,0,authentic,test
PRD-005766,supplements,Zandu Pancharishta Digestive 450ml,Cloudtail India,1,4.6,1197,1254.49,999,0.852,0.972,0,authentic,test
PRD-005784,supplements,Fast&Up Charge Vitamin C Effervescent,FlipkartRetail,1,4.5,898,1355.17,999,1.188,0.875,0,authentic,test
PRD-005785,supplements,Dabur Chyawanprakash Sugarfree 900g,BuyersStation,1,4.8,1068,1347.33,999,1.162,0.834,0,authentic,test
PRD-005792,supplements,Wellman Original Multivitamin 30tabs,GNC India,1,4.6,733,1340.1,999,1.138,0.887,0,authentic,test
PRD-005800,supplements,HealthKart HK Vitals Multivitamin 60tabs,RetailNet India,1,4.5,1020,1008.06,999,0.03,0.81,0,authentic,test
PRD-005801,supplements,HealthKart HK Vitals Multivitamin 60tabs,FlipkartRetail,1,4.4,798,968.8,999,-0.101,0.832,0,authentic,test
PRD-005804,supplements,HealthKart Omega-3 Fish Oil 60sg,RetailNet India,1,4.4,1115,764.37,999,-0.783,0.975,0,authentic,test
PRD-005806,supplements,HealthKart Omega-3 Fish Oil 60sg,Appario Retail,1,4.9,1316,968.75,999,-0.101,0.862,0,authentic,test
PRD-005808,supplements,Dabur Shilajit Gold Capsules 20count,PharmEasy Direct,1,4.8,470,1108.65,999,0.366,0.83,0,authentic,test
PRD-005815,supplements,Himalaya Liv.52 DS Tablets 60count,GNC India,1,4.8,577,1101.54,999,0.342,0.73,0,authentic,test
PRD-005823,supplements,NOW Omega-3 1000mg 100softgels,Myntra Fashion,1,4.2,752,911.9,999,-0.291,0.959,0,authentic,test
PRD-005826,supplements,Wellman Original Multivitamin 30tabs,FlipkartRetail,1,4.9,993,909.93,999,-0.297,0.869,0,authentic,test
PRD-005829,supplements,Fast&Up Charge Vitamin C Effervescent,Snapdeal Direct,1,4.6,681,1225.3,999,0.755,0.93,0,authentic,test
PRD-005843,supplements,AS-IT-IS Creatine Monohydrate 250g,QuickBazaar,1,4.3,1614,1036.24,999,0.124,0.876,0,authentic,test
PRD-005845,supplements,Himalaya Ashwagandha Tablets 60count,HealthKart Direct,1,4.4,1022,1226.22,999,0.758,0.735,0,authentic,test
PRD-005862,supplements,BBETTER Creatine Monohydrate 300g,Myntra Fashion,1,5.0,1781,1091.5,999,0.309,0.865,0,authentic,test
PRD-005868,supplements,Himalaya Ashwagandha Tablets 60count,BuyersStation,1,4.3,840,797.19,999,-0.673,0.971,0,authentic,test
PRD-005874,supplements,HealthKart Vitamin C 1000mg 60tabs,TataCliq Direct,1,4.7,1651,1024.56,999,0.085,0.853,0,authentic,test
PRD-005875,supplements,GNC Vitamin C 500mg 100caplets,HealthKart Direct,1,4.2,1098,818.3,999,-0.603,0.974,0,authentic,test
PRD-005879,supplements,HealthKart HK Vitals Multivitamin 60tabs,Paytm Mall,1,4.5,1251,1353.15,999,1.182,0.841,0,authentic,test
PRD-005888,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,FlipkartRetail,1,4.9,1000,1313.18,999,1.048,0.768,0,authentic,test
PRD-005889,supplements,Fast&Up Charge Vitamin C Effervescent,GNC India,1,4.3,1732,884.42,999,-0.382,0.965,0,authentic,test
PRD-005891,supplements,Dabur Chyawanprakash Sugarfree 900g,Croma Retail,1,5.0,1451,823.04,999,-0.587,0.974,0,authentic,test
PRD-005909,supplements,Fast&Up Charge Vitamin C Effervescent,QuickBazaar,1,4.9,191,912.8,999,-0.288,0.956,0,authentic,test
PRD-005928,supplements,Kapiva Ayur Slim Capsules 60count,BuyersStation,1,4.6,259,1250.74,999,0.84,0.957,1,authentic,test
PRD-005934,supplements,Supradyn Daily Multivitamin 15tabs,Croma Retail,1,4.4,1032,1048.81,999,0.166,0.963,0,authentic,test
PRD-005937,supplements,Revital H Multivitamin Men 60caps,GNC India,1,4.8,1223,930.13,999,-0.23,0.727,0,authentic,test
PRD-005938,supplements,BBETTER Creatine Monohydrate 300g,GNC India,1,4.6,942,755.89,999,-0.811,0.891,0,authentic,test
PRD-005945,supplements,Himalaya Liv.52 DS Tablets 60count,FlipkartRetail,1,4.2,931,1330.32,999,1.106,0.714,0,authentic,test
PRD-005950,supplements,Revital H Multivitamin Men 60caps,Reliance Digital Online,1,4.2,199,1142.99,999,0.48,0.712,0,authentic,test
PRD-005953,supplements,Carbamide Forte Vitamin D3+K2 60tabs,Cloudtail India,1,4.1,464,802.36,999,-0.656,0.714,0,authentic,test
PRD-005963,supplements,NOW Omega-3 1000mg 100softgels,Cloudtail India,1,4.9,1450,1390.65,999,1.307,0.77,0,authentic,test
PRD-005964,supplements,HealthKart Omega-3 Fish Oil 60sg,Cloudtail India,1,4.2,662,1169.64,999,0.569,0.747,0,authentic,test
PRD-005992,supplements,Patanjali Triphala Churna 500g,Snapdeal Direct,1,4.3,1621,1186.74,999,0.626,0.822,1,authentic,test
PRD-006000,supplements,Himalaya Triphala Tablets 60count,Croma Retail,1,4.8,1163,1195.64,999,0.656,0.803,1,authentic,test
PRD-006004,supplements,Dabur Chyawanprakash Sugarfree 900g,RetailNet India,1,4.6,339,1387.62,999,1.297,0.935,1,authentic,test
PRD-006012,supplements,Fast&Up Charge Vitamin C Effervescent,Snapdeal Direct,1,5.0,850,1201.86,999,0.677,0.826,0,authentic,test
PRD-006024,supplements,GNC Pro Performance Whey Protein 1kg,Reliance Digital Online,1,4.5,1564,1092.95,999,0.313,0.936,1,authentic,test
PRD-006025,supplements,HealthKart HK Vitals Multivitamin 60tabs,Croma Retail,1,4.2,1427,1359.31,999,1.202,0.782,1,authentic,test
PRD-006035,supplements,Himalaya Liv.52 DS Tablets 60count,BigBazaar Online,1,4.1,862,1134.22,999,0.451,0.968,0,authentic,test
PRD-006049,supplements,HealthKart Vitamin C 1000mg 60tabs,Myntra Fashion,1,4.7,323,1177.33,999,0.595,0.961,0,authentic,test
PRD-006050,supplements,Himalaya Triphala Tablets 60count,Appario Retail,1,4.7,1508,1085.54,999,0.289,0.787,0,authentic,test
PRD-006052,supplements,Himalaya Ashwagandha Tablets 60count,Appario Retail,1,4.7,1653,1370.43,999,1.239,0.718,0,authentic,test
PRD-006062,supplements,HealthKart HK Vitals Multivitamin 60tabs,ShopNow24x7,1,4.8,199,1363.08,999,1.215,0.815,0,authentic,test
PRD-006064,supplements,Optimum Nutrition Gold Standard Whey 2kg,Snapdeal Direct,1,5.0,682,1320.79,999,1.074,0.941,0,authentic,test
PRD-006078,supplements,Dabur Shilajit Gold Capsules 20count,PharmEasy Direct,1,4.5,243,900.44,999,-0.329,0.959,0,authentic,test
PRD-006083,supplements,GNC Pro Performance Whey Protein 1kg,Croma Retail,1,4.2,1523,855.27,999,-0.48,0.87,0,authentic,test
PRD-006097,supplements,Dabur Chyawanprakash Sugarfree 900g,BuyersStation,1,4.6,753,965.88,999,-0.111,0.972,0,authentic,test
PRD-006104,supplements,BBETTER Creatine Monohydrate 300g,GNC India,1,4.3,927,981.86,999,-0.057,0.865,0,authentic,test
PRD-006113,supplements,Revital H Multivitamin Men 60caps,Myntra Fashion,1,5.0,1064,901.75,999,-0.324,0.82,0,authentic,test
PRD-006132,supplements,MusclePharm Combat Whey Protein 907g,Reliance Digital Online,1,4.8,1097,1340.75,999,1.14,0.771,0,authentic,test
PRD-006138,supplements,Himalaya Triphala Tablets 60count,RetailNet India,1,4.6,1470,1282.32,999,0.945,0.898,0,authentic,test
PRD-006140,supplements,Supradyn Daily Multivitamin 15tabs,QuickBazaar,1,4.8,819,856.0,999,-0.477,0.962,1,authentic,test
PRD-006141,supplements,Wellman Original Multivitamin 30tabs,Myntra Fashion,1,4.8,334,922.8,999,-0.254,0.818,0,authentic,test
PRD-006146,supplements,Zandu Vigorex Gold Capsules 20count,BigBazaar Online,1,4.7,506,856.82,999,-0.474,0.783,0,authentic,test
PRD-006150,supplements,Optimum Nutrition Gold Standard Whey 2kg,PharmEasy Direct,1,4.6,1642,1003.13,999,0.014,0.848,0,authentic,test
PRD-006176,supplements,AS-IT-IS Creatine Monohydrate 250g,Appario Retail,1,4.9,948,928.46,999,-0.235,0.807,0,authentic,test
PRD-006181,supplements,Zandu Vigorex Gold Capsules 20count,Appario Retail,1,4.2,620,1063.58,999,0.215,0.787,0,authentic,test
PRD-006186,supplements,Supradyn Daily Multivitamin 15tabs,PharmEasy Direct,1,4.3,657,1145.73,999,0.49,0.82,1,authentic,test
PRD-006194,supplements,HealthKart HK Vitals Multivitamin 60tabs,BuyersStation,1,4.8,592,1227.65,999,0.763,0.705,0,authentic,test
PRD-006196,supplements,HealthKart HK Vitals Multivitamin 60tabs,Reliance Digital Online,1,4.7,478,871.62,999,-0.425,0.828,0,authentic,test
PRD-006198,supplements,Patanjali Ashwagandha Churna 100g,Reliance Digital Online,1,4.8,1697,1390.48,999,1.306,0.915,0,authentic,test
PRD-006199,supplements,Patanjali Triphala Churna 500g,Nykaa Fashion Official,1,4.5,1022,832.08,999,-0.557,0.842,0,authentic,test
PRD-006210,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,TataCliq Direct,1,5.0,286,1184.26,999,0.618,0.922,0,authentic,test
PRD-006212,supplements,Muscleblaze Whey Gold Protein 1kg Choco,QuickBazaar,1,4.2,1016,1229.46,999,0.769,0.781,0,authentic,test
PRD-006221,supplements,Patanjali Giloy Ghanvati 60tabs,Vijay Sales,1,4.8,755,1165.11,999,0.554,0.744,0,authentic,test
PRD-006222,supplements,HealthKart Vitamin C 1000mg 60tabs,ShopNow24x7,1,4.9,1392,933.72,999,-0.218,0.81,0,authentic,test
PRD-006228,supplements,Himalaya Ashwagandha Tablets 60count,Reliance Digital Online,1,4.3,693,867.01,999,-0.44,0.774,0,authentic,test
PRD-006246,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,ShopNow24x7,1,4.4,1324,1357.83,999,1.197,0.818,0,authentic,test
PRD-006247,supplements,Dabur Chyawanprakash Sugarfree 900g,BigBazaar Online,1,4.8,1703,830.72,999,-0.561,0.811,0,authentic,test
PRD-006249,supplements,AS-IT-IS Creatine Monohydrate 250g,RetailNet India,1,4.4,1627,1143.87,999,0.483,0.846,0,authentic,test
PRD-006250,supplements,NOW Omega-3 1000mg 100softgels,Croma Retail,1,4.6,1629,781.13,999,-0.727,0.942,0,authentic,test
PRD-006251,supplements,HealthKart HK Vitals Multivitamin 60tabs,Snapdeal Direct,1,4.8,1089,1289.48,999,0.969,0.843,0,authentic,test
PRD-006253,supplements,Nature's Bounty Fish Oil 1200mg 60sg,Nykaa Fashion Official,1,4.5,1421,1144.99,999,0.487,0.701,0,authentic,test
PRD-006255,supplements,HealthKart Vitamin C 1000mg 60tabs,Paytm Mall,1,4.4,1448,1100.47,999,0.339,0.874,0,authentic,test
PRD-006259,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,PharmEasy Direct,1,4.5,440,942.6,999,-0.188,0.89,0,authentic,test
PRD-006269,supplements,Zandu Vigorex Gold Capsules 20count,Meesho Official,1,4.7,1333,1131.62,999,0.443,0.861,0,authentic,test
PRD-006276,supplements,Patanjali Ashwagandha Churna 100g,PharmEasy Direct,1,5.0,1205,840.79,999,-0.528,0.874,0,authentic,test
PRD-006277,supplements,Zandu Vigorex Gold Capsules 20count,Myntra Fashion,1,4.6,1016,1153.76,999,0.516,0.913,0,authentic,test
PRD-006279,supplements,Muscleblaze Whey Gold Protein 1kg Choco,RetailNet India,1,4.3,798,1008.27,999,0.031,0.71,0,authentic,test
PRD-006285,supplements,MusclePharm Combat Whey Protein 907g,Meesho Official,1,4.6,1645,1360.9,999,1.208,0.78,0,authentic,test
PRD-006294,supplements,BBETTER Creatine Monohydrate 300g,Nykaa Fashion Official,1,4.9,1059,1266.97,999,0.894,0.919,0,authentic,test
PRD-006301,supplements,Fast&Up Charge Vitamin C Effervescent,Myntra Fashion,1,4.5,237,839.92,999,-0.531,0.902,0,authentic,test
PRD-006304,supplements,HealthKart Vitamin C 1000mg 60tabs,Vijay Sales,1,4.7,878,1164.44,999,0.552,0.928,0,authentic,test
PRD-006306,supplements,Patanjali Ashwagandha Churna 100g,Reliance Digital Online,1,4.3,878,1398.37,999,1.333,0.98,0,authentic,test
PRD-006312,supplements,Carbamide Forte Vitamin D3+K2 60tabs,BuyersStation,1,4.9,689,926.14,999,-0.243,0.839,0,authentic,test
PRD-006320,supplements,Zandu Pancharishta Digestive 450ml,Nykaa Fashion Official,1,4.5,801,865.1,999,-0.447,0.843,0,authentic,test
PRD-006329,supplements,HealthKart HK Vitals Multivitamin 60tabs,BigBazaar Online,1,4.9,1071,1354.02,999,1.185,0.883,0,authentic,test
PRD-006330,supplements,Himalaya Ashwagandha Tablets 60count,RetailNet India,1,4.7,307,906.7,999,-0.308,0.816,0,authentic,test
PRD-006345,supplements,Kapiva Ayur Slim Capsules 60count,BuyersStation,1,5.0,888,779.18,999,-0.733,0.971,1,authentic,test
PRD-006346,supplements,Dabur Shilajit Gold Capsules 20count,Myntra Fashion,1,4.3,1191,1140.45,999,0.472,0.821,0,authentic,test
PRD-006355,supplements,Kapiva Ayur Slim Capsules 60count,Reliance Digital Online,1,4.6,1166,1152.46,999,0.512,0.951,0,authentic,test
PRD-006366,supplements,Zandu Pancharishta Digestive 450ml,PharmEasy Direct,1,4.4,871,1066.02,999,0.224,0.789,0,authentic,test
PRD-006380,supplements,Fast&Up Charge Vitamin C Effervescent,GNC India,1,4.9,1490,940.5,999,-0.195,0.96,0,authentic,test
PRD-006384,supplements,Zandu Pancharishta Digestive 450ml,GNC India,1,4.3,1767,1222.8,999,0.747,0.847,0,authentic,test
PRD-006391,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,BigBazaar Online,1,4.6,1398,1082.0,999,0.277,0.708,0,authentic,test
PRD-006399,supplements,HealthKart Vitamin C 1000mg 60tabs,TataCliq Direct,1,4.6,1011,1256.92,999,0.861,0.711,0,authentic,test
PRD-006405,supplements,Fast&Up Charge Vitamin C Effervescent,ShopNow24x7,1,4.6,1555,1331.98,999,1.111,0.852,0,authentic,test
PRD-006416,supplements,Himalaya Ashwagandha Tablets 60count,Reliance Digital Online,1,4.9,738,1099.12,999,0.334,0.751,0,authentic,test
PRD-006426,supplements,NOW Omega-3 1000mg 100softgels,Cloudtail India,1,4.2,595,938.83,999,-0.201,0.983,0,authentic,test
PRD-006450,supplements,Dabur Shilajit Gold Capsules 20count,Cloudtail India,1,4.6,972,1114.98,999,0.387,0.727,0,authentic,test
PRD-006451,supplements,Organic India Ashwagandha 60caps,HealthKart Direct,1,4.2,653,1335.91,999,1.124,0.819,0,authentic,test
PRD-006453,supplements,GNC Pro Performance Whey Protein 1kg,TataCliq Direct,1,4.4,1513,893.89,999,-0.351,0.747,0,authentic,test
PRD-006457,supplements,Himalaya Ashwagandha Tablets 60count,BigBazaar Online,1,4.2,1035,848.85,999,-0.501,0.756,0,authentic,test
PRD-006461,supplements,AS-IT-IS Creatine Monohydrate 250g,Nykaa Fashion Official,1,4.4,187,836.08,999,-0.544,0.775,0,authentic,test
PRD-006468,supplements,Supradyn Daily Multivitamin 15tabs,ShopNow24x7,1,4.4,1443,907.72,999,-0.305,0.962,0,authentic,test
PRD-006472,supplements,Himalaya Triphala Tablets 60count,Snapdeal Direct,1,4.1,214,920.91,999,-0.261,0.833,0,authentic,test
PRD-006474,supplements,NOW Omega-3 1000mg 100softgels,QuickBazaar,1,4.8,1560,1341.14,999,1.142,0.922,0,authentic,test
PRD-006477,supplements,Himalaya Liv.52 DS Tablets 60count,Myntra Fashion,1,4.3,1760,1245.66,999,0.823,0.746,1,authentic,test
PRD-006485,supplements,NOW Omega-3 1000mg 100softgels,TataCliq Direct,1,4.4,433,1357.98,999,1.198,0.988,0,authentic,test
PRD-006490,supplements,Kapiva Ayur Slim Capsules 60count,Croma Retail,1,4.5,1782,1282.86,999,0.947,0.77,0,authentic,test
PRD-006509,supplements,Himalaya Triphala Tablets 60count,Snapdeal Direct,1,4.2,1251,1116.48,999,0.392,0.841,0,authentic,test
PRD-006532,supplements,Himalaya Ashwagandha Tablets 60count,Vijay Sales,1,4.7,1735,1247.78,999,0.83,0.862,0,authentic,test
PRD-006533,supplements,Dabur Shilajit Gold Capsules 20count,RetailNet India,1,4.2,1577,907.55,999,-0.305,0.763,0,authentic,test
PRD-006541,supplements,Nature's Bounty Fish Oil 1200mg 60sg,Myntra Fashion,1,4.1,1166,880.7,999,-0.395,0.839,0,authentic,test
PRD-006546,supplements,Kapiva Ayur Slim Capsules 60count,RetailNet India,1,4.2,573,1189.36,999,0.635,0.843,0,authentic,test
PRD-006556,supplements,Himalaya Ashwagandha Tablets 60count,Myntra Fashion,1,4.2,619,997.28,999,-0.006,0.873,1,authentic,test
PRD-006558,supplements,Dabur Shilajit Gold Capsules 20count,Nykaa Fashion Official,1,4.5,492,1137.47,999,0.462,0.71,0,authentic,test
PRD-006560,supplements,Fast&Up Charge Vitamin C Effervescent,Reliance Digital Online,1,4.5,763,846.45,999,-0.509,0.95,0,authentic,test
PRD-006567,supplements,HealthKart Omega-3 Fish Oil 60sg,Snapdeal Direct,1,4.3,819,1262.43,999,0.879,0.721,0,authentic,test
PRD-006573,supplements,Himalaya Ashwagandha Tablets 60count,FlipkartRetail,1,4.2,616,941.39,999,-0.192,0.835,0,authentic,test
PRD-006583,supplements,Optimum Nutrition Gold Standard Whey 2kg,ShopNow24x7,1,4.4,746,927.81,999,-0.238,0.929,0,authentic,test
PRD-006586,supplements,NOW Omega-3 1000mg 100softgels,Vijay Sales,1,4.2,1358,1211.56,999,0.709,0.972,0,authentic,test
PRD-006590,supplements,Patanjali Triphala Churna 500g,BigBazaar Online,1,4.2,338,1118.75,999,0.4,0.987,0,authentic,test
PRD-006591,supplements,Nature's Bounty Fish Oil 1200mg 60sg,Nykaa Fashion Official,1,4.9,1552,811.01,999,-0.627,0.918,1,authentic,test
PRD-006593,supplements,HealthKart Omega-3 Fish Oil 60sg,FlipkartRetail,1,4.4,1729,870.82,999,-0.428,0.971,0,authentic,test
PRD-006595,supplements,GNC Vitamin C 500mg 100caplets,ShopNow24x7,1,4.8,246,1311.34,999,1.042,0.791,0,authentic,test
PRD-006600,supplements,Kapiva Ayur Slim Capsules 60count,TataCliq Direct,1,4.9,223,867.08,999,-0.44,0.792,0,authentic,test
PRD-006605,supplements,Revital H Multivitamin Men 60caps,TataCliq Direct,1,4.9,338,1100.6,999,0.339,0.715,0,authentic,test
PRD-006618,supplements,Fast&Up Charge Vitamin C Effervescent,BuyersStation,1,5.0,1273,1083.79,999,0.283,0.714,0,authentic,test
PRD-006638,supplements,Carbamide Forte Vitamin D3+K2 60tabs,original_only_india,1,2.9,138,332.67,999,-2.223,0.167,2,suspicious,test
PRD-006641,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,ecomm_deals_india,0,2.1,158,274.03,999,-2.419,0.625,2,suspicious,test
PRD-006642,supplements,Dabur Chyawanprakash Sugarfree 900g,cheap_products_bro,0,3.2,395,260.51,999,-2.464,0.643,1,suspicious,test
PRD-006653,supplements,HealthKart Omega-3 Fish Oil 60sg,online_bargains_in,0,3.4,287,404.88,999,-1.982,0.125,3,suspicious,test
PRD-006657,supplements,NOW Omega-3 1000mg 100softgels,quickbuy_india,0,2.1,21,237.45,999,-2.541,0.391,4,suspicious,test
PRD-006659,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,shoppingkart_2024,0,2.0,67,194.69,999,-2.684,0.253,4,suspicious,test
PRD-006667,supplements,NOW Omega-3 1000mg 100softgels,trusted_seller_001,0,4.0,122,154.01,999,-2.819,0.563,2,suspicious,test
PRD-006674,supplements,Patanjali Ashwagandha Churna 100g,original_only_india,1,4.4,11,156.07,999,-2.813,0.553,2,suspicious,test
PRD-006675,supplements,Patanjali Ashwagandha Churna 100g,shoppingkart_2024,0,3.6,278,454.89,999,-1.816,0.41,1,suspicious,test
PRD-006684,supplements,Revital H Multivitamin Men 60caps,quickbuy_india,0,3.2,388,350.53,999,-2.164,0.385,2,suspicious,test
PRD-006686,supplements,GNC Pro Performance Whey Protein 1kg,store_24x7_india,0,2.5,74,438.88,999,-1.869,0.241,4,suspicious,test
PRD-006702,supplements,Kapiva Ayur Slim Capsules 60count,online_bargains_in,0,3.9,338,2980.03,999,6.61,0.12,3,suspicious,test
