species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
ANM-03112,animal,Nilgai,Boselaphus tragocamelus,Boselaphus,Bovidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Nilgai,https://commons.wikimedia.org/wiki/Special:FilePath/Nilgai.jpg,0.901,0,val
ANM-03120,animal,King Cobra,Ophiophagus hannah,Ophiophagus,Elapidae,Animalia,wildlife,https://en.wikipedia.org/wiki/King_cobra,https://commons.wikimedia.org/wiki/Special:FilePath/King_cobra.jpg,0.975,0,val
ANM-03124,animal,Honey Bee,Apis mellifera,Apis,Apidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Western_honey_bee,https://commons.wikimedia.org/wiki/Special:FilePath/Western_honey_bee.jpg,0.898,0,val
ANM-03125,animal,Bengal Tiger,Panthera tigris tigris,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_tiger,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_tiger.jpg,0.959,0,val
ANM-03132,animal,Indian Python,Python molurus,Python,Pythonidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_python,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_python.jpg,0.897,0,val
ANM-03135,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.913,0,val
ANM-03137,animal,Indian Pangolin,Manis crassicaudata,Manis,Manidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_pangolin,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_pangolin.jpg,0.887,0,val
ANM-03148,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.975,0,val
ANM-03156,animal,Indian Leopard,Panthera pardus fusca,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_leopard,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_leopard.jpg,0.92,0,val
ANM-03170,animal,Golden Jackal,Canis aureus,Canis,Canidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Golden_jackal,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_jackal.jpg,0.931,0,val
ANM-03178,animal,Sarus Crane,Antigone antigone,Antigone,Gruidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Sarus_crane,https://commons.wikimedia.org/wiki/Special:FilePath/Sarus_crane.jpg,0.981,0,val
ANM-03184,animal,Honey Bee,Apis mellifera,Apis,Apidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Western_honey_bee,https://commons.wikimedia.org/wiki/Special:FilePath/Western_honey_bee.jpg,0.919,0,val
ANM-03185,animal,Bengal Tiger,Panthera tigris tigris,Panthera,Felidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Bengal_tiger,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_tiger.jpg,0.935,0,val
ANM-03195,animal,Indian Flying Fox,Pteropus giganteus,Pteropus,Pteropodidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Indian_flying_fox,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_flying_fox.jpg,0.911,0,val
ANM-03198,animal,Sea Horse (Spotted),Hippocampus kuda,Hippocampus,Syngnathidae,Animalia,wildlife,https://en.wikipedia.org/wiki/Hippocampus_kuda,https://commons.wikimedia.org/wiki/Special:FilePath/Hippocampus_kuda.jpg,0.989,0,val
